3.257	163.441	83.452	79.989
3.319	165.822	84.578	81.244
3.3835	168	85.682	82.318
3.4395	169.78	86.856	82.924
3.501	171.463	87.974	83.489
3.5615	173.435	88.964	84.471
3.6285	175.582	89.587	85.995
3.688	176.486	90.323	86.163
3.757	178.781	91.018	87.763
3.803	178.55	91.01	87.54
3.813	177.794	90.177	87.617
3.8555	179.903	90.671	89.232
3.896	181.152	90.906	90.246
3.945	183.108	90.686	92.422
3.9885	183.912	90.83	93.082
4.037	185.367	90.787	94.58
4.054	184.47	90.356	94.114
4.094	187.093	91.67	95.423
4.1505	188.572	92.871	95.701
4.2065	190.249	94.039	96.21
4.2765	192.913	94.699	98.214
4.3385	194.151	95.612	98.539
4.4045	195.799	96.498	99.301
4.474	197	97.369	99.631
4.539	198.648	98.097	100.551
4.5945	200.189	99.01	101.179
4.656	200.747	99.353	101.394
4.722	202.21	100.04	102.17
4.786	203.775	100.573	103.202
4.852	205.465	101.28	104.185
4.9085	205.897	102.042	103.855
4.979	207.613	102.079	105.534
5.0305	208.023	102.29	105.733
5.0455	206.138	101.737	104.401
5.0545	205.515	101.313	104.202
5.0595	205.103	101.045	104.058
5.0615	203.905	100.474	103.431
5.0675	203.468	100.152	103.316
5.0725	203.46	100.072	103.388
5.0755	203.743	99.727	104.016
5.0745	202.756	100.005	102.751
5.0765	203.163	99.695	103.468
5.081	203.18	99.712	103.468
5.097	205.445	101.439	104.006
5.135	207.978	102.714	105.264
5.1925	209.885	103.602	106.283
5.2515	211.751	104.48	107.271
5.3105	212.929	105.256	107.673
5.3695	214.03	105.926	108.104
5.4395	215.411	106.603	108.808
5.4995	216.955	107.276	109.679
5.5505	217.602	107.246	110.356
5.5535	216.461	107.285	109.176
5.564	216.129	106.656	109.473
5.57	215.43	106.594	108.836
5.578	215.33	106.43	108.9
5.582	215.127	106.4	108.727
5.5835	214.467	106.276	108.191
5.585	214.341	106.286	108.055
5.591	214.407	106.201	108.206
5.6305	208.995	103.235	105.76
5.6275	208.546	103.349	105.197
5.6265	208.613	103.349	105.264
5.629	208.876	103.178	105.698
5.618	205.212	101.558	103.654
5.6055	202.665	99.733	102.932
5.579	199.187	98.321	100.866
5.546	196.265	96.587	99.678
5.497	193.301	95.186	98.115
5.4395	190.681	93.707	96.974
5.387	187.965	92.006	95.959
5.323	185.232	90.845	94.387
5.256	181.934	89.403	92.531
5.1965	179.769	87.821	91.948
5.134	177.045	86.61	90.435
5.074	174.279	85.258	89.021
5.0125	171.994	83.777	88.217
4.948	169.376	82.731	86.645
4.884	166.912	81.418	85.494
4.8255	164.565	80.252	84.313
4.764	162.32	78.769	83.551
4.697	159.5	77.576	81.924
4.6605	159.704	77.368	82.336
4.6555	159.181	77.508	81.673
4.603	156.518	77.176	79.342
4.5585	154.894	77.06	77.834
4.5125	153.058	76.708	76.35
4.4935	152.905	76.702	76.203
4.479	151.931	75.792	76.139
4.418	149.161	74.473	74.688
4.3535	146.707	73.463	73.244
4.287	144.286	72.52	71.766
4.223	142.131	71.216	70.915
4.1585	139.878	70.114	69.764
4.0995	137.66	68.831	68.829
4.032	135.421	67.596	67.825
3.967	133.31	66.54	66.77
3.9095	131.419	65.408	66.011
3.8525	129.167	64.242	64.925
3.7825	126.946	63.225	63.721
3.712	124.893	62.089	62.804
3.651	122.685	61.149	61.536
3.5885	120.522	59.733	60.789
3.525	118.104	58.711	59.393
3.462	116.137	57.771	58.366
3.3995	114.067	56.597	57.47
3.3345	111.989	55.568	56.421
3.268	109.714	54.454	55.26
3.206	107.616	53.442	54.174
3.141	105.77	52.333	53.437
3.0825	103.617	51.324	52.293
3.018	101.483	50.321	51.162
2.9525	99.239	49.2	50.039
2.89	96.912	47.905	49.007
2.835	95.004	46.764	48.24
2.764	92.755	45.817	46.938
2.696	90.618	44.591	46.027
2.6385	88.314	43.373	44.941
2.574	85.878	42.339	43.539
2.5135	84.055	41.071	42.984
2.443	81.805	40.116	41.689
2.3785	79.086	38.923	40.163
2.3225	77.372	37.752	39.62
2.2605	74.818	36.341	38.477
2.205	73.185	35.143	38.042
2.132	70.312	34.257	36.055
2.0715	67.689	32.913	34.776
2.014	65.798	31.772	34.026
1.957	63.632	30.437	33.195
1.8985	61.095	29.227	31.868
1.8345	58.57	27.736	30.834
1.771	55.915	26.354	29.561
1.709	53.455	25.228	28.227
1.657	50.826	23.668	27.158
1.59	47.705	22.13	25.575
1.5285	45.616	20.309	25.307
1.469	42.592	19.103	23.489
1.4095	39.402	17.593	21.809
1.3505	36.946	16.129	20.817
1.2875	34.148	14.556	19.592
1.234	30.95	12.956	17.994
1.174	27.18	11.379	15.801
1.1225	25.424	10.163	15.261
1.1105	26.017	10.553	15.464
1.0785	23.283	9.749	13.534
1.045	20.803	9.253	11.55
1.001	18.225	8.62	9.605
0.955	15.921	8.015	7.906
0.9205	13.708	7.415	6.293
0.882	11.851	6.79	5.061
0.851	9.715	6.088	3.627
0.812	7.333	5.334	1.999
0.804	8.521	5.626	2.895
0.7805	5.185	3.984	1.201
0.7385	2.459	2.476	-0.017
0.703	0.026	0.839	-0.813
0.673	-2.016	-0.28	-1.736
0.641	-3.802	-1.411	-2.391
0.6015	-6.908	-2.885	-4.023
0.558	-10.033	-4.415	-5.618
0.5175	-12.914	-6.179	-6.735
0.4725	-16.379	-7.858	-8.521
0.4265	-19.787	-9.679	-10.108
0.376	-23.159	-11.691	-11.468
0.329	-27.06	-13.65	-13.41
0.2775	-31.213	-15.523	-15.69
0.223	-34.909	-17.391	-17.518
0.1695	-39.166	-19.852	-19.314
0.1115	-44.57	-22.151	-22.419
0.0625	-47.798	-23.583	-24.215
0.0535	-46.146	-23.426	-22.72
0.052	-45.844	-23.097	-22.747
0.0475	-45.461	-18.636	-26.825
0.0395	-45.094	-18.755	-26.339
0.0265	-47.615	-18.133	-29.482
0.0145	-46.868	-18.269	-28.599
0.014	-47.409	-18.128	-29.281
0.0235	-41.838	-19.438	-22.4
0.0275	-40.279	-19.765	-20.514
0.0375	-39.273	-19.83	-19.443
0.047	-35.725	-20.745	-14.98
0.048	-36.35	-20.296	-16.054
0.047	-36.392	-20.35	-16.042
0.0485	-36.179	-20.517	-15.662
0.049	-34.67	-19.581	-15.089
0.0505	-34.07	-19.812	-14.258
0.048	-35.182	-19.46	-15.722
0.048	-34.214	-19.663	-14.551
0.046	-35.259	-19.408	-15.851
0.049	-34.718	-19.472	-15.246
0.0495	-34.406	-19.552	-14.854
0.048	-34.006	-19.175	-14.831
0.0385	-38.523	-19.733	-18.79
0.029	-41.939	-20.482	-21.457
0.0155	-36.745	-17.404	-19.341
-0.024	-40.468	-18.721	-21.747
-0.138	-50.413	-23.568	-26.845
-0.263	-61.498	-28.224	-33.274
-0.374	-70.531	-32.868	-37.663
-0.506	-80.576	-37.077	-43.499
-0.641	-90.01	-40.944	-49.066
-0.772	-99.057	-44.955	-54.102
-0.903	-107.084	-48.743	-58.341
-1.046	-115.285	-51.859	-63.426
-1.178	-122.458	-55.366	-67.092
-1.24	-124.391	-55.582	-68.809
-1.2985	-128.853	-57.906	-70.947
-1.45	-136.64	-62.689	-73.951
-1.6095	-144.032	-66.598	-77.434
-1.765	-150.783	-70.233	-80.55
-1.9185	-156.867	-72.205	-84.662
-2.076	-163.167	-75.697	-87.47
-2.243	-169.854	-79.389	-90.465
-2.391	-175.928	-82.856	-93.072
-2.5515	-181.896	-86.587	-95.309
-2.7105	-188.272	-89.996	-98.276
-2.8685	-194.243	-93.094	-101.149
-3.016	-199.553	-96.204	-103.349
-3.1725	-205.61	-99.146	-106.464
-3.3245	-211.296	-102.074	-109.222
-3.476	-217.053	-105.752	-111.301
-3.6185	-222.168	-109.533	-112.635
-3.7725	-227.629	-113.048	-114.581
-3.927	-233.195	-116.111	-117.084
-4.085	-238.548	-119.212	-119.336
-4.2365	-243.523	-122.354	-121.169
-4.4005	-249.075	-125.108	-123.967
-4.5585	-254.166	-127.899	-126.267
-4.727	-259.297	-130.286	-129.011
-4.8865	-264.57	-132.729	-131.841
-5.0455	-269.549	-135.542	-134.007
-5.212	-274.71	-137.717	-136.993
-5.366	-279.28	-140.297	-138.983
-5.525	-284.39	-142.716	-141.674
-5.6915	-289.215	-144.993	-144.222
-5.858	-294.067	-147.33	-146.737
-6.019	-298.797	-149.85	-148.947
-6.1805	-303.208	-152.204	-151.004
-6.3405	-307.906	-154.553	-153.353
-6.4975	-312.413	-156.979	-155.434
-6.6645	-316.737	-159.038	-157.699
-6.8315	-321.497	-161.335	-160.162
-6.9895	-325.977	-163.436	-162.541
-7.151	-330.174	-166.095	-164.079
-7.315	-334.083	-167.695	-166.388
-7.476	-338.146	-169.734	-168.412
-7.635	-341.846	-171.811	-170.035
-7.795	-345.159	-173.336	-171.823
-7.9715	-343.466	-173.334	-170.132
-8.122	-346.923	-176.191	-170.732
-8.292	-351.629	-177.705	-173.924
-8.4505	-355.859	-179.806	-176.053
-8.609	-359.051	-181.339	-177.712
-8.652	-357.766	-180.423	-177.343
-8.6525	-356.444	-180.084	-176.36
-8.6545	-356.447	-179.491	-176.956
-8.654	-355.219	-179.749	-175.47
-8.6535	-354.812	-179.543	-175.269
-8.6725	-357.568	-180.761	-176.807
-8.8325	-363.546	-183.673	-179.873
-8.943	-366.513	-184.973	-181.54
-8.9555	-366.012	-184.442	-181.57
-8.963	-364.414	-183.859	-180.555
-8.966	-363.632	-183.613	-180.019
-8.966	-362.876	-183.546	-179.33
-8.9685	-362.817	-183.14	-179.677
-9.011	-340.787	-171.681	-169.106
-9.0135	-340.958	-171.559	-169.399
-9.0125	-340.402	-171.879	-168.523
-9.0145	-340.978	-171.537	-169.441
-9.013	-340.642	-171.74	-168.902
-9.0145	-341.08	-171.473	-169.607
-8.953	-331.672	-167.029	-164.643
-8.812	-323.611	-162.835	-160.776
-8.6575	-316.01	-158.925	-157.085
-8.5065	-308.991	-155.205	-153.786
-8.3405	-301.616	-152.216	-149.4
-8.1865	-295.25	-148.921	-146.329
-8.028	-288.826	-145.761	-143.065
-7.873	-282.898	-142.849	-140.049
-7.728	-277.349	-139.543	-137.806
-7.5775	-271.678	-136.417	-135.261
-7.423	-266.064	-133.629	-132.435
-7.2635	-260.255	-130.61	-129.645
-7.116	-254.867	-127.601	-127.266
-6.9615	-249.451	-125.048	-124.403
-6.8075	-244.808	-122.699	-122.109
-6.658	-239.84	-120.122	-119.718
-6.5025	-235.283	-117.959	-117.324
-6.346	-230.557	-115.101	-115.456
-6.1895	-225.328	-112.548	-112.78
-6.0375	-220.372	-109.919	-110.453
-5.879	-215.483	-107.228	-108.255
-5.7235	-210.313	-104.871	-105.442
-5.567	-205.506	-102.242	-103.264
-5.411	-200.187	-99.833	-100.354
-5.2545	-195.256	-97.338	-97.918
-5.1005	-190.413	-94.636	-95.777
-4.9395	-185.597	-92.178	-93.419
-4.783	-180.456	-89.516	-90.94
-4.624	-175.506	-87.222	-88.284
-4.468	-170.547	-84.57	-85.977
-4.3155	-165.345	-82.117	-83.228
-4.1605	-160.314	-78.969	-81.345
-3.999	-155.094	-76.464	-78.63
-3.8365	-149.613	-73.963	-75.65
-3.6815	-144.308	-70.947	-73.361
-3.529	-139.16	-67.754	-71.406
-3.3725	-133.056	-65.217	-67.839
-3.2135	-127.935	-62.396	-65.539
-3.055	-121.801	-59.417	-62.384
-2.889	-115.339	-56.257	-59.082
-2.732	-109.174	-52.915	-56.259
-2.577	-103.351	-49.433	-53.918
-2.522	-103.683	-49.753	-53.93
-2.4545	-98.104	-47.877	-50.227
-2.322	-92.382	-45.226	-47.156
-2.179	-86.146	-42.944	-43.202
-2.0335	-79.54	-40.503	-39.037
-1.895	-72.742	-38.136	-34.606
-1.752	-65.864	-35.336	-30.528
-1.6185	-59.541	-32.788	-26.753
-1.5975	-61.169	-33.684	-27.485
-1.51	-53.377	-28.938	-24.439
-1.3545	-44.714	-24.803	-19.911
-1.2015	-36.251	-20.569	-15.682
-1.0545	-27.926	-16.218	-11.708
-0.907	-19.76	-12.279	-7.481
-0.7765	-12.373	-7.925	-4.448
-0.6565	-6.159	-4.1	-2.059
-0.541	-0.099	-0.305	0.206
-0.4475	4.961	2.369	2.592
-0.338	10.481	5.423	5.058
-0.222	16.669	8.538	8.131
-0.088	22.738	11.461	11.277
0.0555	29.019	14.775	14.244
0.196	34.523	17.722	16.801
0.341	39.994	20.745	19.249
0.49	45.412	23.806	21.606
0.6375	50.52	26.679	23.841
0.7885	55.391	29.365	26.026
0.9245	59.17	30.787	28.383
0.935	58.18	30.313	27.867
0.975	60.861	31.93	28.931
1.109	65.463	33.334	32.129
1.2485	69.179	34.917	34.262
1.39	73.18	36.445	36.735
1.528	76.675	37.903	38.772
1.6765	80.421	39.3	41.121
1.8085	82.896	40.379	42.517
1.8315	82.112	39.791	42.321
1.9355	86.387	42.054	44.333
2.095	90.217	44.098	46.119
2.253	93.947	46.144	47.803
2.407	97.75	47.895	49.855
2.569	101.588	49.962	51.626
2.717	105.293	51.725	53.568
2.8735	109.24	53.583	55.657
3.025	112.757	55.354	57.403
3.181	116.417	57.21	59.207
3.332	119.942	59.232	60.71
3.493	123.821	61.015	62.806
3.6435	127.135	62.898	64.237
3.7995	130.88	64.733	66.147
3.9565	134.57	66.691	67.879
4.04	135.157	66.725	68.432
4.0695	136.427	68.08	68.347
4.211	140.307	69.898	70.409
4.3045	141.252	70.084	71.168
4.324	141.314	69.729	71.585
4.4265	145.338	71.702	73.636
4.5755	148.741	72.771	75.97
4.7195	152.321	73.773	78.548
4.8595	155.34	75.155	80.185
5	158.589	76.323	82.266
5.153	162.139	77.223	84.916
5.2765	164.339	78.069	86.27
5.303	163.392	78.067	85.325
5.407	168.02	80.034	87.986
5.558	171.446	81.961	89.485
5.7265	174.975	83.665	91.31
5.886	178.518	85.523	92.995
6.056	182.142	87.26	94.882
6.215	185.51	89.321	96.189
6.3765	189.219	91.194	98.025
6.534	192.95	93.161	99.789
6.702	196.83	95.034	101.796
6.8635	200.508	96.73	103.778
7.026	204.11	98.626	105.484
7.1905	207.786	100.714	107.072
7.3565	211.438	102.429	109.009
7.523	215.384	104.378	111.006
7.689	219.129	106.253	112.876
7.8515	222.724	108.01	114.714
8.0125	226.15	109.989	116.161
8.169	229.611	111.976	117.635
8.3425	233.673	113.702	119.971
8.5025	237.077	115.603	121.474
8.6635	240.823	117.622	123.201
8.8295	244.382	119.172	125.21
8.992	247.817	121.144	126.673
9.153	251.181	122.856	128.325
9.2875	253.19	123.642	129.548
9.311	252.166	123.397	128.769
9.325	251.997	123.176	128.821
9.3375	252.831	123.687	129.144
9.452	257.306	126.041	131.265
9.615	260.947	128.033	132.914
9.7715	264.356	129.871	134.485
9.9425	268.099	131.337	136.762
10.1035	271.341	133.061	138.28
10.268	274.678	134.711	139.967
10.4295	277.818	136.772	141.046
10.5975	281.184	138.543	142.641
10.7695	284.756	139.962	144.794
10.9315	287.812	141.602	146.21
11.097	290.993	143.175	147.818
11.2095	293.341	144.261	149.08
11.25	293.225	144.331	148.894
11.2795	291.97	143.887	148.083
11.2935	291.486	143.606	147.88
11.3	290.926	143.604	147.322
11.3075	290.829	143.222	147.607
11.314	290.781	142.966	147.815
11.3685	278.636	137.26	141.376
11.3675	278.718	137.241	141.477
11.3695	278.522	137.308	141.214
11.3695	278.721	137.184	141.537
11.3685	278.499	137.325	141.174
11.367	278.789	137.176	141.613
11.368	278.5	137.397	141.103
11.369	278.872	137.228	141.644
11.368	278.598	137.272	141.326
11.3435	273.339	134.293	139.046
11.2435	267.307	131.587	135.72
11.091	262.13	128.561	133.569
10.924	256.799	125.946	130.853
10.7595	251.516	123.431	128.085
10.6035	247.056	120.995	126.061
10.452	242.461	118.544	123.917
10.2975	237.815	116.364	121.451
10.143	233.269	114.013	119.256
9.982	228.65	111.901	116.749
9.819	224.366	109.684	114.682
9.661	220.174	107.573	112.601
9.504	216.006	105.278	110.728
9.346	212.032	103.152	108.88
9.186	208.001	101.059	106.942
9.034	204.101	98.925	105.176
8.866	199.821	96.934	102.887
8.711	195.765	94.85	100.915
8.552	191.905	92.846	99.059
8.392	187.75	90.866	96.884
8.253	184.872	89.504	95.368
8.2295	185.686	89.911	95.775
8.1385	182.146	88.326	93.82
7.9995	178.627	87.22	91.407
7.857	174.967	86.086	88.881
7.716	171.722	84.766	86.956
7.5695	168.017	83.583	84.434
7.4375	165.442	82.881	82.561
7.4205	165.978	83.159	82.819
7.302	161.468	80.745	80.723
7.1435	157.661	78.585	79.076
6.967	153.727	76.871	76.856
6.806	150.165	74.847	75.318
6.646	146.01	72.726	73.284
6.4895	142.581	70.699	71.882
6.307	138.488	68.861	69.627
6.144	134.485	67.023	67.462
5.985	130.657	65.157	65.5
5.8255	127.04	62.915	64.125
5.6625	123.009	61.146	61.863
5.5105	119.646	59.038	60.608
5.344	115.603	57.148	58.455
5.1795	111.735	55.26	56.475
5.02	107.772	53.117	54.655
4.857	103.934	51.07	52.864
4.686	99.836	49.059	50.777
4.5325	96.44	46.955	49.485
4.369	92.236	45.033	47.203
4.2145	88.344	42.855	45.489
4.0455	84.238	41.049	43.189
3.891	80.193	38.804	41.389
3.718	75.918	36.75	39.168
3.565	72.029	34.679	37.35
3.408	67.82	32.216	35.604
3.244	63.716	30.139	33.577
3.0785	59.06	27.852	31.208
2.9305	54.735	25.414	29.321
2.813	52.901	24.898	28.003
2.7965	52.636	23.841	28.795
2.659	47.111	21.281	25.83
2.502	42.074	19.178	22.896
2.354	37.742	16.392	21.35
2.285	37.448	16.695	20.753
2.221	33.277	14.938	18.339
2.0865	28.43	13.016	15.414
1.946	23.899	10.697	13.202
1.806	19.128	9.044	10.084
1.6785	14.644	7.053	7.591
1.5455	9.672	4.882	4.79
1.466	8.261	4.143	4.118
1.4495	8.127	3.379	4.748
1.343	1.817	0.725	1.092
1.242	-2.329	-1.409	-0.92
1.1325	-7.012	-4.279	-2.733
1.005	-13.179	-7.518	-5.661
0.8805	-18.815	-10.825	-7.99
0.745	-25.234	-14.357	-10.877
0.603	-32.354	-17.773	-14.581
0.459	-39.984	-21.873	-18.111
0.3155	-47.046	-25.726	-21.32
0.1695	-54.708	-29.687	-25.021
0.025	-62.404	-34.016	-28.388
-0.1265	-69.952	-38.022	-31.93
-0.284	-78.09	-42.36	-35.73
-0.4385	-86.294	-46.116	-40.178
-0.5795	-91.942	-49.405	-42.537
-0.6	-90.766	-48.81	-41.956
-0.6705	-97.159	-51.576	-45.583
-0.8075	-103.723	-54.027	-49.696
-0.943	-109.961	-56.825	-53.136
-1.095	-116.487	-58.747	-57.74
-1.231	-122.172	-61.505	-60.667
-1.3655	-127.409	-63.847	-63.562
-1.4035	-127.032	-63.16	-63.872
-1.4685	-131.718	-65.968	-65.75
-1.6225	-137.592	-69.51	-68.082
-1.7805	-143.323	-72.505	-70.818
-1.936	-148.865	-75.205	-73.66
-2.0935	-154.053	-78.165	-75.888
-2.2515	-159.28	-81.055	-78.225
-2.412	-164.548	-83.612	-80.936
-2.5735	-169.478	-86.287	-83.191
-2.7265	-174.277	-88.931	-85.346
-2.89	-179.08	-91.238	-87.842
-3.046	-183.652	-93.89	-89.762
-3.202	-188.186	-96.296	-91.89
-3.3615	-192.666	-98.831	-93.835
-3.5225	-197.321	-100.619	-96.702
-3.6765	-201.546	-103.05	-98.496
-3.8355	-205.947	-105.427	-100.52
-3.998	-210.099	-107.781	-102.318
-4.1595	-214.12	-109.673	-104.447
-4.3125	-218.639	-111.928	-106.711
-4.48	-223.412	-114.292	-109.12
-4.643	-228.121	-116.515	-111.606
-4.8015	-232.588	-119	-113.588
-4.96	-237.294	-121.543	-115.751
-5.1195	-241.788	-124.105	-117.683
-5.278	-246.085	-126.308	-119.777
-5.4455	-250.53	-128.387	-122.143
-5.603	-254.715	-130.818	-123.897
-5.7715	-259.738	-132.961	-126.777
-5.937	-264.404	-135.27	-129.134
-6.096	-268.899	-137.87	-131.029
-6.2585	-273.592	-140.283	-133.309
-6.4345	-278.826	-142.464	-136.362
-6.4815	-278.464	-142.551	-135.913
-6.4885	-277.988	-142.715	-135.273
-6.608	-283.316	-145.925	-137.391
-6.6245	-281.989	-145.791	-136.198
-6.649	-284.31	-146.574	-137.736
-6.795	-288.954	-147.817	-141.137
-6.9425	-293.336	-149.436	-143.9
-7.093	-298.051	-150.658	-147.393
-7.2355	-302.3	-152.595	-149.705
-7.38	-306.613	-154.147	-152.466
-7.5275	-311.009	-155.41	-155.599
-7.58	-311.189	-155.194	-155.995
-7.6595	-314.705	-157.546	-157.159
-7.816	-319.754	-160.197	-159.557
-7.98	-324.542	-162.797	-161.745
-8.1385	-329.746	-165.023	-164.723
-8.303	-334.422	-167.79	-166.632
-8.4665	-339.422	-170.109	-169.313
-8.6235	-343.949	-172.913	-171.036
-8.7925	-348.673	-174.85	-173.823
-8.9495	-353.212	-177.157	-176.055
-9.0835	-356.254	-178.822	-177.432
-9.0935	-354.22	-178.623	-175.597
-9.0955	-353.996	-178	-175.996
-9.0995	-353.58	-177.651	-175.929
-9.1015	-353.516	-177.304	-176.212
-9.099	-352.675	-177.579	-175.096
-9.1	-351.98	-177.633	-174.347
-9.102	-352.546	-177.046	-175.5
-9.104	-352.199	-177.036	-175.163
-9.1065	-352.029	-177.008	-175.021
-9.106	-351.799	-176.877	-174.922
-9.115	-344.854	-173.357	-171.497
-9.116	-344.842	-173.357	-171.485
-9.116	-344.926	-173.297	-171.629
-9.1145	-344.428	-173.526	-170.902
-9.108	-342.704	-171.72	-170.984
-9.0225	-333.466	-167.766	-165.7
-8.87	-325.86	-163.658	-162.202
-8.7145	-318.902	-160.051	-158.851
-8.5565	-311.766	-156.68	-155.086
-8.403	-305.462	-153.113	-152.349
-8.25	-299.11	-150.372	-148.738
-8.0885	-293.285	-147.378	-145.907
-7.9385	-287.868	-144.679	-143.189
-7.7905	-283.114	-141.687	-141.427
-7.6265	-277.219	-139.001	-138.218
-7.4705	-271.975	-136.044	-135.931
-7.311	-266.262	-132.829	-133.433
-7.157	-261.058	-130.121	-130.937
-6.9955	-255.615	-127.536	-128.079
-6.849	-250.882	-124.71	-126.172
-6.6845	-245.561	-122.403	-123.158
-6.541	-240.913	-119.61	-121.303
-6.37	-235.652	-117.388	-118.264
-6.214	-230.67	-114.768	-115.902
-6.0645	-226.082	-112.191	-113.891
-5.9045	-221.019	-109.507	-111.512
-5.747	-216.464	-107.314	-109.15
-5.583	-212.069	-105.206	-106.863
-5.431	-208.46	-102.914	-105.546
-5.312	-205.649	-101.286	-104.363
-5.2985	-205.883	-101.783	-104.1
-5.1655	-200.353	-99.612	-100.741
-5.0185	-195.886	-98.496	-97.39
-4.8815	-191.676	-96.878	-94.798
-4.7375	-187.33	-95.204	-92.126
-4.5915	-182.731	-93.991	-88.74
-4.481	-180.055	-93.051	-87.004
-4.475	-181.449	-93.113	-88.336
-4.3405	-174.761	-89.925	-84.836
-4.18	-169.837	-87.222	-82.615
-4.0165	-164.821	-84.567	-80.254
-3.861	-159.835	-81.556	-78.279
-3.7015	-154.663	-78.993	-75.67
-3.545	-149.551	-75.928	-73.623
-3.3805	-143.8	-73.449	-70.351
-3.214	-138.432	-71.018	-67.414
-3.066	-133.318	-67.784	-65.534
-2.906	-127.201	-64.777	-62.424
-2.7445	-121.389	-61.563	-59.826
-2.5905	-115.708	-58.313	-57.395
-2.431	-109.152	-55.143	-54.009
-2.267	-102.494	-52.099	-50.395
-2.1115	-96.102	-48.46	-47.642
-1.9045	-87.432	-43.427	-44.005
-1.751	-79.616	-40.212	-39.404
-1.5945	-72.697	-35.928	-36.769
-1.447	-65.278	-32.269	-33.009
-1.293	-57.127	-28.075	-29.052
-1.1345	-48.564	-24.416	-24.148
-0.984	-40.478	-20.162	-20.316
-0.834	-32.399	-15.898	-16.501
-0.6905	-24.304	-11.79	-12.514
-0.5495	-16.548	-7.871	-8.677
-0.4255	-9.748	-4.383	-5.365
-0.3045	-3.49	-0.769	-2.721
-0.2035	2.124	1.913	0.211
-0.11	7.004	4.88	2.124
0.009	12.778	8.072	4.706
0.0525	12.806	8.008	4.798
0.0965	16.828	9.942	6.886
0.209	21.763	12.292	9.471
0.3375	27.309	14.606	12.703
0.4605	32.248	16.888	15.36
0.6065	37.732	18.897	18.835
0.7405	42.327	20.929	21.398
0.874	46.812	22.807	24.005
1.005	50.969	24.804	26.165
1.135	55.112	26.523	28.589
1.276	58.998	28.266	30.732
1.395	61.754	29.149	32.605
1.4035	61.025	28.854	32.171
1.432	63.268	30.42	32.848
1.582	67.767	32.838	34.929
1.7395	71.806	35.195	36.611
1.9025	75.884	37.41	38.474
2.0695	80.073	39.379	40.694
2.23	83.824	41.175	42.649
2.3945	87.701	43.108	44.593
2.549	91.248	45.04	46.208
2.703	94.726	47.084	47.642
2.86	98.526	48.897	49.629
3.022	102.103	50.616	51.487
3.1705	105.261	52.73	52.531
3.34	109.138	54.258	54.88
3.495	112.323	56.093	56.23
3.6545	115.94	57.726	58.214
3.8115	119.224	59.725	59.499
3.9745	122.422	61.025	61.397
4.1445	125.495	62.61	62.885
4.3005	128.658	64.555	64.103
4.458	132.249	66.194	66.055
4.62	135.675	68.107	67.568
4.7875	139.321	69.642	69.679
4.9465	142.687	71.542	71.145
5.1045	146.057	73.252	72.805
5.143	145.394	73.336	72.058
5.2145	148.408	74.291	74.117
5.3655	151.777	75.226	76.551
5.512	154.845	76.164	78.681
5.6575	157.899	77.022	80.877
5.7945	161.009	78.304	82.705
5.8825	161.657	78.992	82.665
5.916	163.378	79.301	84.077
6.0625	166.846	81.405	85.441
6.2455	170.574	83.092	87.482
6.396	173.931	85.101	88.83
6.5665	177.409	86.88	90.529
6.728	181.125	88.738	92.387
6.896	184.738	90.318	94.42
7.064	188.216	92.158	96.058
7.228	191.989	93.741	98.248
7.386	195.472	96.006	99.466
7.549	198.979	97.615	101.364
7.7195	202.666	99.511	103.155
7.872	206.235	101.257	104.978
8.0365	209.882	102.976	106.906
8.2	213.486	104.857	108.629
8.366	217.07	106.617	110.453
8.5225	220.597	108.758	111.839
8.6895	224.383	110.351	114.032
8.8545	228.109	112.177	115.932
9.012	231.267	114.154	117.113
9.172	234.685	115.796	118.889
9.335	237.955	117.627	120.328
9.493	241.214	119.353	121.861
9.6535	245.305	121.343	123.962
9.816	248.896	123.049	125.847
9.979	252.907	125.066	127.841
10.1315	256.332	127.04	129.292
10.291	260.409	129.028	131.381
10.4505	264.422	131.017	133.405
10.6055	267.96	133.021	134.939
10.7785	272.174	134.802	137.372
10.9265	275.657	136.948	138.709
11.089	279.752	138.798	140.954
11.2405	283.331	140.857	142.474
11.3435	285.636	141.783	143.853
11.3595	285.383	141.683	143.7
11.3735	284.569	141.447	143.122
11.3825	284.681	141.031	143.65
11.386	284.185	141.17	143.015
11.388	284.001	141.093	142.908
11.391	283.874	140.983	142.891
11.392	283.901	140.819	143.082
11.4155	280.625	139.148	141.477
11.415	280.566	139.148	141.418
11.4145	280.189	138.798	141.391
11.4145	280.091	138.979	141.112
11.413	280.359	138.857	141.502
11.4155	280.241	138.843	141.398
11.382	275.091	136.479	138.612
11.2775	269.733	133.515	136.218
11.11	264.065	130.836	133.229
10.9515	258.994	128.342	130.652
10.7875	253.817	125.435	128.382
10.6375	249.436	122.962	126.474
10.477	244.478	120.71	123.768
10.322	239.872	118.48	121.392
10.1565	235.61	116.634	118.976
10	232.103	114.461	117.642
9.839	227.799	112.487	115.312
9.6815	223.699	110.178	113.521
9.5225	219.593	108.168	111.425
9.3655	215.614	106.03	109.584
9.1905	211.397	104.055	107.342
9.0395	207.53	102.113	105.417
8.8795	203.422	99.955	103.467
8.7205	199.598	98.07	101.528
8.5675	195.832	95.76	100.072
8.4055	191.984	94.004	97.98
8.245	188.204	91.95	96.254
8.084	184.312	89.956	94.356
