-3.186	-66.537
-3.073	-61.482
-2.957	-56.659
-2.848	-51.133
-2.738	-46.181
-2.63	-40.841
-2.526	-35.661
-2.421	-30.092
-2.315	-24.677
-2.22	-19.163
-2.117	-13.847
-2.021	-8.655
-1.937	-3.713
-1.869	0.305
-1.827	1.384
-1.773	4.966
-1.713	9.454
-1.642	14.375
-1.562	19.696
-1.49	24.545
-1.409	29.985
-1.33	35.542
-1.253	40.342
-1.165	46.273
-1.077	52.085
-0.992	57.666
-0.919	63.491
-0.836	69.454
-0.752	74.924
-0.671	80.696
-0.589	85.918
-0.502	91.336
-0.383	98.511
-0.293	103.009
-0.199	107.848
-0.101	112.313
-0.008	116.798
0.091	121.075
0.197	125.374
0.294	129.256
0.4	132.93
0.496	136.819
0.587	140.461
0.68	144.119
0.772	147.634
0.855	151.323
0.944	154.602
1.031	157.944
1.102	160.915
1.178	163.525
1.237	165.882
1.295	168.327
1.345	170.205
1.384	171.45
1.417	172.242
1.455	173.678
1.498	175.057
1.526	176.295
1.571	178.076
1.607	179.721
1.644	181.246
1.684	183.025
1.724	185.195
1.768	187.12
1.816	189.209
1.857	191.083
1.887	192.073
1.928	194.425
1.986	197.094
2.049	199.602
2.128	203.03
2.2	206.065
2.273	208.868
2.338	211.723
2.419	215.163
2.5	218.534
2.583	221.938
2.668	225.551
2.748	228.868
2.83	232.433
2.917	235.623
2.996	238.863
3.078	242.398
3.16	245.374
3.248	248.46
3.33	251.392
3.405	253.918
3.477	256.59
3.548	258.883
3.637	261.441
3.723	263.842
3.817	266.137
3.908	268.541
4.002	270.716
4.085	272.767
4.168	274.616
4.247	276.236
4.329	277.783
4.409	279.44
4.489	281.229
4.609	281.36
4.706	283.746
4.778	285.778
4.827	287.591
4.912	289.253
4.98	291.057
5.054	293.319
5.146	294.537
5.232	297.081
5.316	299.44
5.396	301.402
5.473	303.397
5.553	305.345
5.627	307.101
5.697	309.138
5.841	304.377
6.037	304.645
6.178	307.244
6.305	310.988
6.468	309.376
6.583	312.818
6.69	314.48
6.804	314.959
6.899	317.815
6.952	320.25
7.063	322.205
7.146	323.899
7.232	325.767
7.31	327.416
7.412	329.155
7.5	330.048
7.63	328.022
7.826	327.794
7.978	328.707
8.109	331.691
8.226	334.019
8.325	336.093
8.418	337.788
8.505	339.271
8.621	340.903
8.724	342.672
8.822	344.448
8.967	341.692
9.138	341.876
9.31	342.277
9.448	345.172
9.574	347.545
9.757	342.881
9.93	343.772
10.053	348.085
10.169	350.945
10.271	353.252
10.39	355.413
10.547	354.408
10.691	357.137
10.812	360.148
10.937	362.681
11.054	364.802
11.188	366.127
11.312	368.408
11.472	368.08
11.634	368.477
11.768	371.179
11.907	373.024
12.039	375.224
12.182	375.842
12.317	378.196
12.441	380.445
12.485	381.077
12.523	380.201
12.533	378.742
12.54	377.759
12.54	377.055
12.537	376.473
12.539	375.92
12.543	375.521
12.54	375.093
12.542	374.752
12.544	374.571
12.543	374.482
12.575	360.196
12.587	360.235
12.584	360.332
12.587	360.255
12.585	360.213
12.583	360.248
12.555	355.634
12.439	350.308
12.322	344.885
12.191	340.098
12.074	335.114
11.943	330.479
11.813	325.858
11.666	321.187
11.54	316.669
11.393	312.294
11.264	308.015
11.136	303.679
10.986	299.606
10.848	295.245
10.714	291.174
10.567	286.947
10.434	283.053
10.298	278.933
10.145	275.393
10.009	271.482
9.869	267.694
9.721	263.797
9.591	260.022
9.446	256.023
9.302	252.256
9.16	248.537
9.02	244.809
8.873	241.081
8.733	237.321
8.583	233.508
8.44	229.872
8.301	226.236
8.159	222.733
8.036	219.613
7.901	216.097
7.757	212.656
7.613	209.048
7.469	205.498
7.322	201.822
7.183	198.507
7.042	194.943
6.898	191.379
6.748	187.836
6.608	184.339
6.462	180.579
6.319	177.194
6.176	173.655
6.041	169.929
5.901	166.441
5.756	162.759
5.616	158.932
5.475	155.306
5.332	151.615
5.194	147.829
5.06	144.134
4.921	140.705
4.775	136.575
4.641	132.914
4.504	129.084
4.369	125.356
4.228	121.399
4.1	117.616
3.973	113.714
3.837	109.748
3.705	105.697
3.572	101.813
3.442	97.814
3.316	93.483
3.19	89.263
3.072	84.92
2.947	80.44
2.838	76.488
2.733	72.259
2.626	68.139
2.524	63.853
2.417	59.298
2.315	55.076
2.205	50.336
2.102	45.838
2.001	41.048
1.894	36.968
1.79	31.66
1.699	27.194
1.605	22.243
1.519	17.637
1.428	12.867
1.342	8.456
1.27	4.525
1.206	0.987
1.157	-1.335
1.122	-3.718
1.049	-8.625
0.972	-13.311
0.892	-18.121
0.807	-22.886
0.726	-27.844
0.637	-32.977
0.555	-37.992
0.479	-43.04
0.398	-47.984
0.308	-53.007
0.223	-57.914
0.144	-62.667
0.061	-67.037
-0.021	-72.001
-0.1	-76.27
-0.189	-80.38
-0.278	-84.493
-0.354	-88.445
-0.438	-92.158
-0.515	-95.472
-0.593	-99.022
-0.677	-102.418
-0.77	-105.514
-0.858	-108.607
-0.955	-111.767
-1.05	-114.766
-1.152	-117.549
-1.254	-120.415
-1.356	-123.496
-1.463	-126.264
-1.572	-128.982
-1.685	-131.577
-1.798	-134.182
-1.904	-136.689
-2.015	-139.175
-2.117	-141.512
-2.22	-143.618
-2.31	-145.699
-2.393	-147.556
-2.48	-149.251
-2.568	-151.233
-2.667	-153.322
-2.763	-155.425
-2.859	-157.385
-2.95	-159.243
-3.037	-160.796
-3.138	-162.562
-3.237	-164.373
-3.327	-166.179
-3.398	-167.404
-3.455	-168.486
-3.501	-169.257
-3.542	-170.354
-3.593	-171.18
-3.64	-172.355
-3.693	-173.343
-3.75	-174.466
-3.803	-175.558
-3.861	-176.922
-3.931	-178.42
-4	-179.762
-4.078	-181.405
-4.158	-182.952
-4.232	-184.52
-4.309	-186.033
-4.377	-187.489
-4.447	-188.923
-4.554	-191.334
-4.682	-193.837
-4.811	-196.613
-4.928	-199.012
-5.044	-201.388
-5.138	-203.234
-5.244	-204.402
-5.352	-206.684
-5.456	-208.937
-5.559	-211.328
-5.666	-213.367
-5.76	-215.398
-5.857	-217.591
-5.955	-219.749
-6.107	-223.045
-6.227	-225.712
-6.341	-228.115
-6.451	-230.583
-6.561	-232.972
-6.664	-235.2
-6.769	-237.462
-6.862	-239.526
-6.95	-241.466
-7.029	-243.18
-7.111	-244.906
-7.19	-246.717
-7.275	-248.694
-7.356	-250.465
-7.44	-252.368
-7.506	-253.767
-7.58	-255.56
-7.653	-257.13
-7.737	-259.021
-7.814	-260.799
-7.892	-262.397
-7.972	-263.895
-8.053	-265.46
-8.138	-267.38
-8.213	-269.057
-8.294	-270.838
-8.376	-272.696
-8.451	-274.517
-8.533	-276.566
-8.612	-278.386
-8.696	-280.339
-8.778	-282.303
-8.864	-284.226
-8.943	-286.113
-9.028	-288.083
-9.117	-290.137
-9.2	-292.171
-9.284	-294.217
-9.379	-296.519
-9.474	-298.926
-9.557	-300.798
-9.649	-303.184
-9.741	-305.368
-9.836	-307.751
-9.933	-310.095
-10.029	-312.416
-10.147	-315.39
-10.261	-318.369
-10.384	-321.264
-10.508	-324.136
-10.642	-326.694
-10.768	-329.708
-10.892	-332.766
-11.009	-335.649
-11.121	-338.332
-11.238	-341.349
-11.361	-344.085
-11.483	-347.218
-11.611	-350.346
-11.738	-353.372
-11.864	-356.292
-11.988	-359.149
-12.112	-362.042
-12.232	-364.775
-12.366	-367.707
-12.498	-370.664
-12.624	-373.363
-12.749	-375.635
-12.751	-375.082
-12.753	-374.328
-12.755	-373.452
-12.758	-373.006
-12.758	-372.604
-12.756	-372.237
-12.763	-365.81
-12.767	-365.891
-12.765	-365.676
-12.765	-365.801
-12.768	-365.731
-12.765	-365.84
-12.724	-361.99
-12.602	-356.435
-12.475	-351.27
-12.341	-346.118
-12.214	-341.443
-12.082	-336.754
-11.948	-332.274
-11.814	-327.848
-11.678	-323.485
-11.539	-318.852
-11.396	-314.635
-11.266	-310.497
-11.128	-306.419
-11.003	-302.798
-10.875	-298.887
-10.733	-294.884
-10.59	-290.768
-10.447	-286.648
-10.311	-282.863
-10.171	-279.11
-10.027	-275.131
-9.891	-271.461
-9.744	-267.475
-9.606	-263.856
-9.461	-259.958
-9.311	-256.86
-9.165	-253.286
-9.022	-249.767
-8.886	-246.241
-8.74	-242.552
-8.594	-238.896
-8.452	-235.404
-8.309	-231.899
-8.164	-228.394
-8.025	-225.099
-7.875	-221.465
-7.734	-218.074
-7.588	-214.41
-7.445	-211.049
-7.298	-207.574
-7.154	-204.123
-7.013	-200.698
-6.869	-197.25
-6.718	-194.337
-6.574	-190.83
-6.427	-187.246
-6.283	-183.83
-6.145	-180.369
-6.004	-176.985
-5.863	-173.478
-5.727	-170.144
-5.59	-166.907
-5.46	-163.754
-5.32	-160.3
-5.179	-156.658
-5.041	-153.336
-4.895	-150.092
-4.757	-146.621
-4.617	-142.97
-4.473	-139.343
-4.337	-135.578
-4.195	-131.971
-4.059	-128.161
-3.923	-124.314
-3.791	-120.736
-3.65	-116.765
-3.519	-112.71
-3.385	-108.783
-3.252	-104.63
-3.125	-100.634
-2.998	-96.497
-2.878	-92.376
-2.75	-87.703
-2.624	-83.032
-2.502	-78.679
-2.379	-73.755
-2.264	-69.247
-2.148	-64.341
-2.037	-59.357
-1.927	-54.123
-1.812	-49.209
-1.702	-43.613
-1.599	-38.518
-1.494	-33.034
-1.396	-27.695
-1.297	-22.211
-1.202	-16.974
-1.111	-11.599
-1.022	-6.234
-0.955	-2.366
-0.894	0.913
-0.867	2.022
-0.816	5.596
-0.753	10.081
-0.674	14.883
-0.592	20.499
-0.511	25.718
-0.428	31.208
-0.345	36.504
-0.267	41.668
-0.185	47.232
-0.095	52.637
-0.01	58.005
0.075	63.321
0.164	68.612
0.255	73.315
0.342	78.212
0.431	83.165
0.521	87.695
0.618	92.249
0.717	96.422
0.821	100.438
0.923	104.238
1.028	107.537
1.136	111.02
1.247	114.522
1.393	118.633
1.507	121.652
1.617	124.544
1.726	127.33
1.834	129.974
1.948	132.601
2.057	135.29
2.174	138.019
2.289	140.561
2.405	142.645
2.514	145.116
2.629	146.686
2.73	148.7
2.82	150.853
2.912	152.934
3.003	155.023
3.078	156.635
3.148	158.168
3.21	159.282
3.261	160.297
3.316	161.527
3.372	162.678
3.436	164.003
3.497	165.181
3.565	166.585
3.635	167.9
3.707	169.418
3.783	170.946
3.85	172.303
3.928	173.84
3.997	175.019
4.061	176.443
4.128	177.725
4.199	179.101
4.272	180.721
4.359	182.383
4.443	184.019
4.538	185.923
4.631	187.972
4.719	189.562
4.817	191.518
4.92	193.662
5.027	195.843
5.135	197.894
5.251	200.434
5.357	202.587
5.463	204.758
5.569	207.073
5.677	209.05
5.788	211.223
5.892	212.994
5.996	215.263
6.095	217.362
6.208	219.887
6.316	222.196
6.416	224.424
6.521	226.713
6.619	228.837
6.723	231.199
6.825	233.398
6.926	235.629
7.028	237.829
7.125	239.974
7.226	242.482
7.329	244.509
7.429	246.836
7.529	248.87
7.616	250.991
7.704	252.824
7.786	254.729
7.875	256.669
7.969	258.671
8.06	260.865
8.153	263.021
8.249	265.1
8.344	267.329
8.432	269.308
8.52	271.338
8.601	273.314
8.683	275.025
8.747	276.693
8.819	278.394
8.881	279.795
8.947	281.423
9.007	282.848
9.07	284.587
9.136	286.158
9.213	288.061
9.284	289.811
9.36	291.574
9.432	293.429
9.508	295.325
9.589	297.225
9.671	299.334
9.756	301.402
9.841	303.468
9.929	305.393
10.012	307.57
10.096	309.638
10.18	311.729
10.274	313.814
10.364	316.083
10.453	318.02
10.541	320.315
10.632	322.352
10.726	324.49
10.82	326.666
10.908	328.901
11.007	331.205
11.103	333.533
11.199	335.801
11.293	337.79
11.391	340.238
11.485	342.34
11.593	344.811
11.686	347.177
11.791	349.531
11.902	352.129
12.02	354.892
12.138	357.675
12.254	360.423
12.376	363.046
12.498	365.841
12.616	368.423
12.738	371.09
12.81	372.432
12.815	371.807
12.819	370.697
12.819	370.005
12.817	369.546
12.824	369.095
12.818	368.943
12.82	368.69
12.819	368.372
12.818	368.128
12.819	362.648
12.82	362.73
12.767	357.74
12.633	352.327
12.5	347.327
12.371	342.626
12.236	338.017
12.102	333.393
11.968	328.995
11.831	324.641
11.698	320.358
11.559	315.998
11.418	311.754
11.277	307.708
11.136	303.575
10.998	299.564
10.854	295.388
10.717	291.556
10.571	287.562
10.42	284.553
10.276	280.721
10.137	276.866
9.993	273.101
9.856	269.343
9.71	265.768
9.561	261.852
9.419	258.151
9.275	254.385
9.131	250.789
8.982	247.244
8.843	243.626
8.698	240.059
8.552	236.378
8.406	232.768
8.264	229.378
8.118	226.218
7.983	223.142
7.844	220.125
7.704	216.98
7.563	213.546
7.41	209.945
7.266	206.578
7.124	203.143
6.981	199.834
6.839	196.483
6.694	193.176
6.545	189.689
6.399	186.36
6.253	182.882
6.103	179.443
5.963	176.241
5.818	172.804
5.675	169.383
5.528	166.007
5.382	162.509
5.239	159.222
5.096	155.844
4.959	152.508
4.819	149.191
4.678	145.658
4.537	142.248
4.397	138.879
4.253	135.265
4.114	131.765
3.979	128.262
3.838	124.663
3.703	121.128
3.568	117.259
3.434	113.394
3.296	109.582
3.165	105.893
3.038	101.954
2.91	97.997
2.787	93.927
2.665	89.846
2.556	86.1
2.444	82.159
2.334	78.046
2.224	73.856
2.115	69.411
2.007	65.018
1.9	60.566
1.796	55.942
1.694	51.174
1.593	46.471
1.495	41.607
1.402	36.884
1.306	31.845
1.214	26.852
1.125	21.936
1.037	17.111
0.956	12.13
0.878	7.506
0.813	3.679
0.755	0.523
0.716	-1.414
0.709	-0.469
0.705	-0.03
0.701	0.308
0.476	0.042
0.473	0.223
0.473	0.124
0.466	-1.325
0.459	-1.781
0.444	-5.266
0.415	-8.831
0.384	-12.681
0.35	-16.692
0.312	-20.289
0.273	-24.064
0.235	-27.884
0.211	-28.934
0.209	-28.698
0.204	-28.49
0.202	-28.318
0.201	-28.4
0.2	-28.214
0.199	-28.093
0.198	-28.088
0.197	-28.021
0.197	-28.261
0.196	-28.085
0.196	-28.224
0.196	-28.187
0.194	-28.098
0.194	-27.966
0.193	-28.053
0.195	-28.001
0.194	-27.929
0.194	-27.983
0.192	-27.964
0.191	-27.693
0.193	-27.688
0.191	-27.931
0.193	-27.8
0.189	-27.678
0.189	-27.542
0.192	-27.606
0.192	-27.2
0.19	-27.512
0.188	-27.393
0.191	-27.334
0.189	-27.21
0.19	-27.177
0.193	-26.384
0.186	-25.706
0.183	-25.344
0.182	-25.414
0.18	-25.009
0.008	-17.652
-0.02	-20.425
-0.098	-27.733
-0.184	-35.279
-0.27	-42.832
-0.363	-50.726
-0.457	-58.096
-0.557	-64.989
-0.661	-71.325
-0.774	-77.022
-0.871	-81.269
-0.908	-82.671
-0.99	-86.146
-1.077	-89.48
-1.171	-93.002
-1.271	-96.297
-1.369	-99.268
-1.468	-102.28
-1.566	-105.118
-1.671	-107.866
-1.778	-110.699
-1.885	-113.219
-1.992	-115.797
-2.102	-118.163
-2.208	-120.517
-2.311	-122.757
-2.419	-124.93
-2.52	-126.967
-2.629	-129.232
-2.733	-131.273
-2.833	-133.255
-2.922	-134.887
-3.032	-136.914
-3.103	-138.357
-3.159	-139.516
-3.216	-140.573
-3.281	-141.895
-3.345	-143.15
-3.415	-144.425
-3.477	-145.593
-3.526	-146.434
-3.585	-147.635
-3.644	-148.674
-3.716	-150.12
-3.798	-151.621
-3.882	-153.216
-3.964	-154.719
-4.05	-156.304
-4.137	-158.011
-4.229	-159.762
-4.318	-161.377
-4.405	-162.933
-4.486	-164.441
-4.562	-165.867
-4.642	-167.291
-4.725	-168.839
-4.816	-170.682
-4.918	-172.416
-5.028	-174.567
-5.137	-176.615
-5.244	-178.583
-5.35	-180.55
-5.459	-182.676
-5.568	-184.712
-5.677	-186.749
-5.788	-188.726
-5.898	-190.825
-6.001	-193.062
-6.098	-195.754
-6.191	-198.182
-6.288	-200.1
-6.393	-202.161
-6.505	-204.453
-6.623	-206.391
-6.747	-208.941
-6.875	-211.188
-6.999	-213.647
-7.121	-216.062
-7.229	-218.312
-7.326	-220.255
-7.424	-222.016
-7.518	-224
-7.623	-226.215
-7.719	-228.024
-7.82	-229.864
-7.917	-231.874
-8.012	-233.913
-8.121	-236.014
-8.225	-238.026
-8.331	-240.29
-8.437	-242.553
-8.535	-244.656
-8.639	-246.906
-8.747	-249.198
-8.858	-251.423
-8.963	-253.785
-9.071	-256.198
-9.177	-258.376
-9.287	-260.663
-9.399	-263.122
-9.514	-265.54
-9.628	-267.849
-9.739	-270.248
-9.853	-272.592
-9.964	-274.899
-10.077	-277.231
-10.191	-279.876
-10.306	-282.374
-10.425	-284.796
-10.537	-287.324
-10.654	-289.785
-10.768	-292.236
-10.888	-294.858
-11.004	-297.361
-11.128	-300.011
-11.257	-302.724
-11.388	-305.507
-11.513	-307.456
-11.649	-308.79
-11.773	-311.762
-11.89	-315.485
-12.015	-318.337
-12.143	-321.234
-12.271	-324.035
-12.401	-326.786
-12.529	-329.679
-12.652	-332.22
-12.778	-335.073
-12.908	-337.85
-13.033	-340.573
-13.161	-343.128
-13.285	-345.797
-13.414	-348.387
-13.542	-350.932
-13.679	-352.529
-13.808	-355.209
-13.851	-356.156
-13.865	-355.447
-13.867	-354.748
-13.869	-354.23
-13.868	-353.865
-13.871	-353.534
-13.868	-353.424
-13.868	-353.184
-13.868	-352.99
-13.867	-352.794
-13.868	-352.664
-13.869	-352.458
-13.869	-352.438
-13.867	-352.324
-13.869	-352.078
-13.868	-351.969
-13.883	-345.715
-13.884	-345.816
-13.923	-345.683
-13.719	-345.826
-13.83	-327.249
-13.822	-327.504
-13.825	-327.722
-13.82	-327.815
-13.819	-327.638
-13.82	-327.621
-13.823	-327.701
-13.822	-327.711
-13.822	-327.75
-13.821	-327.655
-13.82	-327.668
-13.821	-327.656
-13.82	-327.582
-13.823	-327.683
-13.815	-327.629
-13.818	-327.614
-13.821	-327.587
-13.819	-327.572
-13.822	-327.589
-13.818	-327.626
-13.821	-327.626
-13.771	-324.992
-13.64	-320.376
-13.5	-315.888
-13.363	-311.631
-13.223	-307.41
-13.082	-303.433
-12.942	-299.49
-12.805	-295.662
-12.656	-291.755
-12.516	-288.12
-12.379	-284.524
-12.23	-280.751
-12.088	-277.193
-11.936	-273.519
-11.797	-269.945
-11.652	-266.768
-11.516	-263.833
-11.379	-260.836
-11.236	-257.423
-11.089	-253.91
-10.945	-250.52
-10.796	-247.079
-10.654	-243.702
-10.511	-240.488
-10.359	-237.281
-10.214	-234.09
-10.06	-230.752
-9.916	-227.631
-9.764	-224.325
-9.622	-221.266
-9.474	-218.076
-9.337	-215.154
-9.178	-211.979
-9.025	-208.811
-8.88	-205.598
-8.737	-202.443
-8.588	-199.293
-8.437	-196.105
-8.296	-192.972
-8.143	-189.938
-7.995	-187.143
-7.847	-184.008
-7.704	-181.021
-7.551	-177.796
-7.405	-174.688
-7.258	-171.62
-7.113	-168.466
-6.966	-165.316
-6.816	-162.109
-6.671	-159.043
-6.52	-155.81
-6.378	-152.608
-6.236	-149.552
-6.096	-146.449
-5.961	-143.281
-5.828	-140.528
-5.687	-137.266
-5.54	-134.16
-5.398	-130.69
-5.254	-127.423
-5.111	-124.109
-4.976	-120.879
-4.833	-117.431
-4.69	-113.946
-4.547	-110.592
-4.414	-107.09
-4.273	-103.584
-4.136	-99.985
-3.996	-96.336
-3.856	-92.645
-3.717	-88.914
-3.581	-85.273
-3.45	-81.388
-3.321	-77.719
-3.195	-73.949
-3.074	-69.992
-2.945	-65.988
-2.816	-61.712
-2.69	-57.688
-2.564	-53.345
-2.446	-49.14
-2.334	-44.988
-2.208	-40.444
-2.094	-35.991
-1.982	-31.449
-1.868	-26.775
-1.759	-22.258
-1.65	-17.505
-1.552	-12.971
-1.45	-8.409
-1.359	-4.306
-1.279	-0.156
-1.234	1.24
-1.19	3.86
-1.125	7.32
-1.057	10.991
-0.969	15.3
-0.874	20.182
-0.784	24.94
-0.692	29.708
-0.594	34.411
-0.514	38.667
-0.419	43.653
-0.317	48.242
-0.227	52.841
-0.125	57.403
-0.026	61.796
0.078	66.152
0.18	70.367
0.282	74.509
0.379	78.391
0.489	82.261
0.59	86.086
0.699	89.976
0.808	93.416
0.909	96.693
1.023	99.911
1.134	102.937
1.25	105.936
1.362	108.796
1.481	111.512
1.605	114.352
1.725	116.92
1.842	119.577
1.96	121.928
2.08	124.488
2.202	126.696
2.318	129.132
2.437	131.295
2.557	133.574
2.658	135.537
2.764	137.62
2.863	139.327
2.952	140.999
3.041	142.681
3.12	144.011
3.185	145.139
3.25	146.069
3.32	147.044
3.381	148.071
3.45	148.952
3.527	150.423
3.595	151.643
3.671	152.861
3.743	154.285
3.821	155.686
3.896	157.078
3.975	158.685
4.056	160.052
4.135	161.674
4.22	163.059
4.296	164.662
4.376	166.13
4.454	167.665
4.536	169.136
4.626	170.887
4.733	173.043
4.845	175.042
4.956	177.255
5.07	179.363
5.176	181.253
5.269	183.173
5.369	185.056
5.466	186.582
5.581	188.122
5.694	190.032
5.808	192.227
5.917	194.385
6.023	196.271
6.127	198.198
6.229	200.354
6.331	202.155
6.445	204.511
6.562	206.692
6.679	208.946
6.794	211.102
6.913	213.414
7.033	215.629
7.149	217.877
7.257	219.995
7.374	222.252
7.483	224.309
7.594	226.248
7.704	228.464
7.825	230.225
7.944	232.256
8.052	234.402
8.163	236.491
8.268	238.708
8.373	240.616
8.472	242.665
8.573	244.694
8.674	246.649
8.766	248.546
8.856	250.251
8.943	252.056
9.026	253.517
9.102	255.132
9.182	256.866
9.263	258.407
9.346	260.069
9.427	261.584
9.509	263.249
9.603	265.062
9.698	267.076
9.799	268.979
9.895	271.02
9.999	272.948
10.088	274.749
10.176	276.503
10.258	278.118
10.358	280.22
10.45	282.14
10.553	284.134
10.654	286.082
10.752	288.005
10.854	290.004
10.942	291.654
11.019	293.364
11.1	294.847
11.188	296.636
11.276	298.426
11.363	300.207
11.457	301.976
11.544	303.78
11.63	305.584
11.724	307.342
11.816	309.334
11.91	311.172
12	312.958
12.094	314.85
12.188	316.782
12.284	318.616
12.377	320.613
12.474	322.54
12.56	324.378
12.657	326.347
12.749	328.232
12.844	330.28
12.944	332.175
13.039	334.116
13.143	336.174
13.245	338.22
13.351	340.323
13.458	342.45
13.568	344.596
13.679	346.503
13.791	348.881
13.864	349.764
13.866	349.283
13.871	348.472
13.873	347.948
13.874	347.529
13.874	347.219
13.873	346.922
13.873	346.738
13.874	346.5
13.874	346.4
13.875	346.224
13.872	345.848
13.875	345.788
13.887	341.015
13.881	341.184
13.88	341.035
13.877	340.943
13.891	341.057
13.809	323.646
13.797	323.686
13.795	323.545
13.798	323.578
13.796	323.633
13.8	323.617
13.747	320.265
13.611	315.954
13.485	311.696
13.336	307.658
13.203	303.637
13.055	299.713
12.921	295.833
12.775	292.11
12.636	288.463
12.48	284.812
12.335	281.138
12.183	277.648
12.028	274.827
11.872	271.337
11.735	268.105
11.594	264.622
11.431	261.35
11.288	258.101
11.128	254.698
10.979	251.517
10.835	248.144
10.69	245.031
10.543	241.933
10.393	238.641
10.23	235.491
10.092	232.278
9.927	229.091
9.786	226.002
9.643	222.817
9.484	219.786
9.337	216.727
9.185	213.54
9.034	210.484
8.88	207.254
8.728	204.26
8.581	201.407
8.445	198.594
8.307	195.764
8.156	192.815
8.014	189.751
7.853	186.715
7.708	183.666
7.558	180.625
7.411	177.641
7.257	174.568
7.113	171.598
6.963	168.572
6.808	165.499
6.649	162.324
6.505	159.424
6.36	156.381
6.214	153.332
6.06	150.424
5.918	147.209
5.77	144.062
5.628	141.117
5.484	138.198
5.342	135.087
5.196	131.87
5.052	128.843
4.909	125.631
4.762	122.185
4.623	119.015
4.478	115.909
4.339	112.534
4.2	109.271
4.061	105.848
3.92	102.497
3.783	99.03
3.645	95.358
3.51	91.928
3.379	88.43
3.251	84.642
3.125	81.119
2.999	77.364
2.888	73.986
2.777	70.443
2.659	66.735
2.544	62.93
2.427	59.003
2.313	55.198
2.196	51.001
2.081	46.828
1.967	42.758
1.86	38.466
1.747	34.217
1.649	30.082
1.544	25.803
1.446	21.402
1.341	17.049
1.255	12.678
1.158	8.67
1.076	5.021
1.006	1.667
0.959	-0.975
0.921	-2.634
0.843	-6.864
0.76	-11.185
0.668	-15.419
0.572	-19.914
0.484	-24.416
0.394	-28.695
0.3	-33.071
0.205	-37.888
0.117	-42.333
0.04	-45.089
0.037	-44.11
0.032	-43.551
0.03	-43.144
0.029	-42.864
0.031	-42.646
0.032	-42.381
0.031	-42.281
0.028	-41.946
0.018	-41.197
0.019	-41.413
0.019	-41.302
0.019	-41.031
0.016	-41.537
0.018	-41.364
0.016	-41.22
0.018	-41.12
0.02	-41.093
0.018	-41.145
0.176	-94.757
0.09	-96.327
-0.183	-101.055
-0.444	-106.187
-0.698	-110.89
-0.958	-115.184
-1.204	-119.788
-1.442	-123.826
-1.659	-127.26
-1.826	-130.403
-1.991	-133.186
-2.164	-135.974
-2.319	-138.693
-2.496	-141.402
-2.693	-144.403
-2.876	-147.564
-3.071	-150.659
-3.273	-153.673
-3.46	-157.047
-3.649	-159.917
-3.857	-163.179
-4.051	-166.609
-4.267	-169.656
-4.492	-173.302
-4.713	-177.07
-4.979	-180.987
-5.234	-185.388
-5.486	-189.627
-5.76	-193.68
-6.022	-198.387
-6.291	-202.825
-6.567	-207.011
-6.822	-211.692
-7.089	-215.963
-7.358	-220.615
-7.633	-225.45
-7.916	-229.924
-8.19	-234.821
-8.471	-239.737
-8.765	-244.386
-9.038	-249.672
-9.316	-254.477
-9.602	-259.471
-9.88	-264.709
-10.16	-269.477
-10.437	-274.575
-10.721	-279.878
-11.013	-284.762
-11.287	-289.925
-11.57	-295.237
-11.858	-300.037
-12.111	-305.188
-12.385	-309.938
-12.661	-315.624
-12.948	-320.582
-13.214	-326.087
-13.494	-331.122
-13.77	-336.26
-14.043	-341.567
-14.323	-346.29
-14.601	-351.514
-14.872	-356.284
-15.158	-360.481
-15.429	-364.342
-15.717	-367.402
-15.898	-369.714
-16.151	-373.241
-16.434	-376.915
-16.732	-379.704
-17.017	-383.278
-17.289	-386.044
-17.562	-389.163
-17.852	-392.043
-18.148	-394.727
-18.442	-397.733
-18.733	-400.47
-19.031	-403.079
-19.331	-405.899
-19.627	-408.291
-19.939	-410.926
-20.229	-412.987
-20.532	-414.837
-20.822	-417.117
-21.146	-419.186
-21.452	-420.91
-21.79	-421.349
-22.109	-423.379
-22.434	-424.911
-22.753	-426.494
-23.081	-427.794
-23.397	-428.318
-23.713	-429.727
-24.06	-429.902
-24.39	-431.851
-24.717	-432.985
-25.043	-432.897
-25.335	-434.268
-25.624	-435.012
-25.903	-435.719
-26.173	-436.54
-26.461	-437.371
-26.749	-438.186
-27.037	-438.811
-27.337	-439.194
-27.44	-439.47
-27.536	-437.4
-27.557	-435.155
-27.56	-434.417
-27.563	-433.765
-27.569	-432.85
-27.575	-432.141
-27.578	-432.133
-27.576	-431.955
-27.58	-431.089
-27.583	-431.259
-27.662	-419.382
-27.705	-419.556
-27.694	-418.933
-27.699	-419.434
-27.699	-418.959
-27.696	-419.371
-27.696	-418.869
-27.698	-419.286
-27.697	-419.214
-27.696	-418.845
-27.697	-419.34
-27.695	-418.97
-27.561	-413.049
-27.303	-404.968
-27.003	-397.107
-26.7	-390.276
-26.451	-383.159
-26.175	-376.168
-25.893	-369.627
-25.6	-362.999
-25.302	-356.314
-25.001	-350.172
-24.718	-343.663
-24.415	-337.335
-24.116	-331.746
-23.83	-325.71
-23.56	-320.154
-23.254	-314.416
-22.965	-308.716
-22.663	-303.211
-22.353	-297.362
-22.055	-291.56
-21.755	-286.197
-21.456	-280.549
-21.146	-274.935
-20.854	-269.406
-20.561	-263.904
-20.261	-258.441
