5.0965	79.385
5.032	78.055
4.9625	76.787
4.9015	75.405
4.829	73.969
4.7695	72.694
4.6935	71.26
4.6415	70.25
4.5745	69.018
4.511	67.602
4.4455	66.515
4.379	65.039
4.309	63.96
4.2405	62.427
4.1915	61.608
4.118	60.305
4.049	58.927
3.9795	57.744
3.9175	56.744
3.8955	56.121
3.874	56.322
3.8675	56.553
3.83	55.385
3.7825	54.652
3.726	53.74
3.682	52.968
3.637	52.174
3.597	51.691
3.5465	50.999
3.496	50.163
3.4505	49.257
3.4045	48.55
3.3525	47.863
3.303	47.114
3.253	46.263
3.207	45.566
3.163	45.005
3.1195	44.296
3.072	43.48
3.017	42.637
2.986	42.508
2.985	42.813
2.933	41.176
2.8655	39.913
2.8025	38.858
2.7365	37.636
2.6735	36.386
2.607	35.473
2.5595	34.597
2.496	33.541
2.434	32.479
2.367	31.533
2.311	30.519
2.245	29.432
2.179	28.346
2.1155	27.197
2.056	26.133
2.0015	25.458
1.948	24.623
1.886	23.655
1.82	22.765
1.7685	21.877
1.7015	20.673
1.6345	19.818
1.579	18.9
1.5135	17.667
1.4465	16.616
1.39	15.941
1.324	14.924
1.263	13.889
1.2005	12.787
1.14	11.995
1.077	11.069
1.013	9.947
0.953	9.136
0.889	8.243
0.8275	7.4
0.766	6.187
0.6985	5.163
0.6325	4.126
0.5735	3.099
0.5065	2.054
0.446	1.186
0.384	0.142
0.3535	0.206
0.3545	0.494
0.3515	0.258
0.3535	0.541
0.355	0.586
0.351	0.593
0.35	0.541
0.3565	0.911
0.354	0.63
0.351	0.636
0.3505	0.688
0.346	0.519
0.354	0.993
0.3485	0.713
0.3475	0.581
0.351	0.673
0.346	0.492
0.35	0.883
0.349	0.596
0.3495	0.961
0.3455	0.234
0.035	-121.086
-0.0395	-124.165
-0.2465	-127.462
-0.4705	-129.211
-0.6625	-130.302
-0.782	-131.001
-1.085	-133.043
-1.2385	-133.323
-1.43	-134.995
-1.6965	-136.342
-1.751	-134.955
-1.749	-133.723
-1.8085	-133.142
-2.0835	-135.052
-2.2575	-134.283
-2.4655	-135.233
-2.672	-134.702
-2.867	-135.345
-3.0905	-135.168
-3.2555	-135.506
-3.5205	-136.412
-3.7075	-136.032
-3.8685	-137.106
-4.1335	-139.269
-4.263	-138.85
-4.528	-141.334
-4.718	-141.728
-4.8575	-142.349
-5.069	-142.935
-5.071	-139.476
-5.2115	-142.866
-5.518	-146.227
-5.6375	-145.423
-5.904	-149.551
-6.1595	-152.005
-6.2895	-153.042
-6.5695	-156.931
-6.6475	-155.961
-6.6185	-152.221
-6.7115	-156.073
-6.978	-160.317
-7.133	-161.379
-7.357	-164.377
-7.63	-167.542
-7.814	-168.019
-7.973	-169.49
-8.2745	-173.864
-8.477	-174.893
-8.629	-176.552
-8.9325	-181.218
-9.0795	-180.171
-9.299	-184.619
-9.569	-188.444
-9.6905	-188.347
-9.932	-192.155
-10.188	-195.805
-10.4325	-199.09
-10.583	-199.609
-10.7735	-202.301
-11.0435	-206.448
-11.3055	-210.256
-11.44	-210.316
-11.6395	-213.607
-11.9225	-217.883
-12.1285	-219.318
-12.1275	-215.952
-12.1095	-212.827
-12.1255	-213.784
-12.163	-215.063
-12.1525	-212.233
-12.32	-218.833
-12.5965	-225.122
-12.722	-225.273
-12.922	-230.233
-13.1875	-233.763
-13.293	-230.788
-13.5645	-233.529
-13.766	-233.259
-13.9005	-233.541
-14.1815	-237.289
-14.3315	-238.011
-14.5085	-240.898
-14.7835	-244.219
-14.903	-242.484
-15.132	-246.45
-15.3715	-248.25
-15.4745	-246.306
-15.733	-251.074
-15.9215	-251.24
-16.058	-252.168
-16.2245	-254.535
-16.2555	-254.177
-16.227	-249.206
-16.224	-249.253
-16.2405	-250.371
-16.236	-248.73
-16.218	-246.884
-16.2685	-237.229
-16.2515	-235.059
-16.238	-234.228
-16.2675	-237.544
-16.27	-237.09
-16.2445	-234.89
-16.2415	-234.87
-16.2625	-237.43
-16.2205	-233.967
-15.9595	-224.446
-15.7495	-218.803
-15.6535	-217.724
-15.418	-211.414
-15.1915	-205.699
-15.0505	-202.323
-14.898	-198.962
-14.6395	-192.969
-14.408	-188.035
-14.2875	-186.217
-14.0865	-182.004
-13.832	-176.468
-13.6695	-174.047
-13.5365	-171.74
-13.2845	-166.456
-13.047	-161.486
-12.9145	-160.088
-12.731	-156.298
-12.4905	-151.821
-12.268	-147.445
-12.1085	-144.937
-11.985	-143.278
-11.75	-138.637
-11.499	-133.846
-11.289	-129.893
-11.191	-129.485
-11.1745	-129.656
-11.154	-129.94
-10.965	-126.425
-10.723	-122.061
-10.491	-118.487
-10.361	-117.866
-10.1915	-115.21
-9.9505	-111.38
-9.7185	-107.754
-9.4965	-104.365
-9.3705	-104.466
-9.2185	-102.639
-8.9795	-98.704
-8.9105	-98.429
-8.817	-96.057
-8.5765	-88.834
-8.336	-86.634
-8.222	-87.066
-8.015	-84.217
-7.799	-81.477
-7.571	-78.827
-7.3515	-77.128
-7.2435	-77.446
-7.029	-72.36
-6.8175	-69.373
-6.596	-67.146
-6.3815	-64.805
-6.171	-62.738
-6.0085	-61.9
-5.8955	-59.585
-5.567	-55.148
-5.343	-51.402
-5.2885	-53.141
-5.397	-57.08
-5.144	-47.753
-4.845	-42.296
-4.524	-40.003
-4.212	-36.821
-3.9015	-33.795
-3.698	-33.249
-3.487	-30.315
-3.1605	-27.005
-2.8455	-24.16
-2.535	-21.419
-2.347	-20.737
-2.0795	-18.123
-1.757	-15.696
-1.4505	-13.501
-1.2915	-12.871
-0.9975	-10.609
-0.679	-8.393
-0.361	-6.444
0.24	-2.763
0.5265	-0.776
0.8435	1.546
1.0125	1.886
1.3035	4.369
1.6295	6.886
1.958	9.499
2.1965	10.888
2.4	12.594
2.7075	15.288
3.015	18.193
3.3305	21.183
3.6405	24.228
3.875	26.374
4.071	28.715
4.3785	32.563
4.698	36.646
5.003	40.811
5.3015	45.296
5.6005	49.905
5.692	48.709
5.6255	45.397
5.7485	50.197
5.9975	55.138
6.101	54.35
6.006	50.756
6.103	53.975
6.053	50.607
6.158	55.568
6.428	61.087
6.692	65.701
6.8205	67.522
7.031	72.274
7.3065	77.124
7.548	81.162
7.671	84.328
7.9355	89.733
8.217	94.746
8.445	98.901
8.5835	102.568
8.854	108.104
9.135	112.787
9.3775	116.851
9.4985	119.309
9.7555	124.292
10.0365	128.529
10.3125	132.776
10.5185	135.685
10.656	138.623
10.943	142.875
11.226	146.638
11.47	149.636
11.5985	152.169
11.885	156.153
12.123	158.065
12.107	155.27
12.0725	154.917
12.1245	155.57
12.233	159.36
12.5185	163.745
12.813	167.117
12.965	168.957
13.1765	172.542
13.474	175.702
13.733	178.307
13.866	180.085
14.1395	183.769
14.4165	186.565
14.695	188.956
14.8255	190.3
15.0755	193.999
15.385	196.631
15.477	197.412
15.576	196.955
15.567	194.735
15.55	193.501
15.5965	195.562
15.5875	193.339
15.558	193.016
15.5955	194.328
15.556	191.917
15.5665	192.955
15.6	193.728
15.6245	187.735
15.588	186.84
15.581	186.371
15.582	186.847
15.5975	187.552
15.619	188.191
15.582	186.495
15.576	186.272
15.5825	186.852
15.597	187.093
15.553	181.725
15.2705	173.038
14.9705	165.71
14.8685	161.779
14.5635	154.171
14.3405	149.369
14.1375	144.187
13.866	138.104
13.6875	133.426
13.4025	126.929
13.2385	122.67
12.9695	116.669
12.704	111.056
12.55	107.112
12.2605	100.99
12.212	101
12.23	101.751
12.2635	102.322
12.0375	94.59
11.851	90.296
11.595	84.199
11.354	78.903
11.176	74.199
10.8975	68.288
10.703	63.786
10.487	58.353
10.2265	52.529
9.9785	46.851
9.774	41.848
9.602	37.15
9.3255	30.871
9.1025	25.848
8.927	21.361
8.677	15.772
8.475	11.53
8.329	7.343
8.069	1.727
7.8795	-2.517
7.6825	-7.344
7.427	-12.663
7.27	-16.361
7.0495	-21.243
6.794	-25.984
6.638	-28.987
6.394	-33.51
6.1095	-37.551
5.9835	-39.686
5.675	-44.317
5.463	-47.289
5.2775	-50.04
4.9725	-53.977
4.8085	-56.01
4.566	-59.601
4.297	-62.441
4.136	-64.943
3.8135	-68.786
3.6385	-70.619
3.4	-74.101
3.1625	-76.386
3.21	-72.911
3.208	-74.93
3.185	-74.094
3.2295	-72.122
3.188	-74.482
3.2005	-73.588
0.1165	-105.674
0.114	-105.545
0.135	-104.233
0.144	-103.96
0.1145	-104.727
0.1165	-103.923
0.0155	-161.464
0.017	-161.132
0.0175	-160.534
0.0145	-159.299
0.0145	-159.145
0.0145	-158.942
0.0135	-158.79
0.0135	-158.547
0.009	-158.455
-0.217	-163.2
-0.531	-165.726
-0.8445	-167.308
-1.1455	-168.445
-1.463	-169.764
-1.7575	-170.841
-2.0695	-171.953
-2.367	-172.712
-2.6705	-173.897
-2.983	-174.765
-3.2125	-174.147
-3.2235	-170.958
-3.229	-168.564
-3.483	-170.551
-3.7635	-171.679
-4.0395	-172.577
-4.301	-173.267
-4.57	-173.961
-4.849	-174.871
-5.1145	-175.572
-5.389	-176.315
-5.6635	-177.196
-5.9255	-177.836
-6.038	-175.423
-6.102	-174.42
-6.341	-175.063
-6.5925	-175.966
-6.8455	-176.834
-7.0975	-177.548
-7.349	-178.774
-7.5995	-179.991
-7.8445	-181.284
-8.089	-183.147
-8.344	-184.699
-8.603	-186.114
-8.8435	-187.197
-9.098	-188.932
-9.265	-189.001
-9.2685	-188.059
-9.292	-187.619
-9.5365	-190.631
-9.778	-192.511
-10.039	-194.674
-10.137	-193.866
-10.139	-193.129
-10.143	-191.388
-10.147	-189.887
-10.151	-188.287
-10.1575	-186.089
-10.344	-188.443
-10.616	-190.147
-10.876	-191.588
-11.1515	-193.178
-11.4165	-194.553
-11.6865	-196.261
-11.959	-197.854
-12.2265	-199.264
-12.4885	-200.864
-12.7705	-202.808
-13.0415	-204.572
-13.311	-206.464
-13.58	-208.362
-13.8355	-212.304
-13.9975	-214.008
-13.998	-212.538
-14.203	-217.625
-14.4885	-219.498
-14.774	-221.688
-15.052	-223.583
-15.3425	-225.828
-15.628	-228.482
-15.895	-230.715
-16.167	-232.95
-16.4545	-235.527
-16.7105	-237.44
-17.012	-239.685
-17.3025	-241.975
-17.576	-243.986
-17.848	-246.015
-18.139	-248.334
-18.498	-251.014
-18.7765	-252.841
-19.0565	-254.714
-19.3325	-256.624
-19.615	-258.51
-19.8905	-260.142
-20.169	-261.809
-20.4575	-263.653
-20.737	-265.237
-21.0095	-266.5
-21.285	-267.269
-21.573	-268.43
-21.85	-269.055
-22.023	-267.964
-22.0285	-265.086
-22.0335	-264.518
-22.0365	-263.982
-22.291	-269.109
-22.5755	-270.697
-22.859	-272.061
-23.134	-272.83
-23.4205	-273.652
-23.7005	-274.812
-23.7905	-275.021
-23.82	-272.558
-23.815	-270.843
-23.819	-270.124
-23.8215	-269.702
-23.827	-269.089
-23.829	-268.767
-23.8235	-268.702
-23.823	-268.215
-23.8645	-254.581
-23.863	-255.229
-23.8585	-254.639
-23.8605	-254.646
-23.8545	-254.327
-23.8665	-254.528
-23.8615	-254.545
-23.866	-254.855
-23.7975	-249.707
-23.5355	-242.174
-23.2665	-235.662
-23.0015	-230.656
-22.7275	-225.038
-22.465	-219.692
-22.187	-214.093
-21.9145	-208.887
-21.644	-204.59
-21.3675	-199.588
-21.095	-194.57
-20.8215	-189.849
-20.549	-185.406
-20.273	-180.73
-20.0045	-176.255
-19.7265	-171.782
-19.456	-167.491
-19.191	-163.562
-18.916	-158.115
-18.631	-153.232
-18.3625	-149.301
-18.0935	-145.272
-17.817	-141.388
-17.5465	-137.356
-17.272	-133.398
-16.9915	-129.287
-16.716	-125.386
-16.437	-121.543
-16.1595	-117.735
-15.885	-113.853
-15.6075	-109.969
-15.344	-106.491
-15.0645	-102.983
-14.779	-99.32
-14.5135	-96.136
-14.24	-92.935
-13.944	-89.336
-13.664	-86.1
-13.377	-82.91
-13.165	-80.815
-13.1645	-81.898
-12.9945	-78.257
-12.7005	-75.002
-12.3965	-72.026
-12.0915	-68.952
-11.8005	-66.281
-11.508	-63.602
-11.194	-60.538
-10.9	-57.785
-10.6035	-55.071
-10.3115	-52.496
-10.0145	-49.405
-9.717	-46.675
-9.4255	-43.99
-9.116	-41.123
-8.815	-38.451
-8.517	-35.862
-8.233	-33.388
-7.935	-30.639
-7.6265	-27.983
-7.337	-25.716
-7.0395	-23.384
-6.7445	-21.092
-6.4555	-19.053
-6.1595	-17.091
-5.87	-15.23
-5.581	-13.524
-5.2905	-11.812
-5.091	-11.085
-5.087	-12.013
-4.896	-9.458
-4.6155	-8.081
-4.3495	-6.95
-4.0865	-5.795
-3.8	-4.553
-3.5265	-3.406
-3.251	-2.396
-2.9755	-1.371
-2.6915	-0.255
-2.4185	0.719
-2.139	1.801
-1.8475	3.071
-1.549	4.205
-1.271	5.217
-0.989	6.303
-0.7	7.47
-0.413	8.667
-0.1405	9.637
0.153	10.922
0.4405	12.145
1.076	14.903
1.315	15.945
1.575	17.108
1.856	18.573
2.1445	19.932
2.4325	21.554
2.71	22.824
2.9985	24.295
3.279	25.98
3.5695	27.555
3.851	29.314
4.137	31.018
4.428	33.076
4.7085	35.183
5.007	37.159
5.279	39.251
5.5575	41.314
5.777	42.009
5.792	40.144
5.9885	43.321
6.2705	45.926
6.486	46.824
6.476	45.628
6.495	44.797
6.6735	47.506
6.9455	50.043
7.219	52.252
7.5055	54.737
7.7755	57.192
8.0345	59.668
8.312	62.509
8.5765	65.264
8.8175	69.194
9.0995	72.624
9.344	75.598
9.5985	78.543
9.8325	81.371
10.097	84.598
10.356	87.743
10.6065	91.087
10.8625	94.324
11.128	97.775
11.399	101.227
11.6685	105.931
11.9235	109.275
12.205	113.068
12.4725	116.421
12.7455	119.939
13.0145	123.409
13.273	126.81
13.5285	130.11
13.546	127.984
13.616	130.638
13.917	135.621
14.2015	139.173
14.3305	138.937
14.3545	138.816
14.603	143.07
14.8885	146.472
15.1645	149.52
15.349	150.332
15.364	148.649
15.505	152.687
15.783	156.054
16.0755	158.891
16.3335	161.451
16.6005	164.334
16.8925	166.777
17.1795	169.461
17.4455	171.83
17.7175	174.293
17.9845	176.678
18.2665	179.046
18.5255	181.331
18.8005	183.58
19.0715	185.981
19.3485	188.231
19.606	190.284
19.8985	192.5
20.1805	194.753
20.4565	196.877
20.737	199.143
20.9935	200.94
21.316	203.08
21.536	204.926
21.844	207.037
22.1405	208.934
22.3775	210.733
22.6425	212.67
22.952	214.466
23.0425	212.787
23.049	211.795
23.0505	211.128
23.0505	210.763
23.056	210.172
23.0535	209.967
23.0525	209.865
23.058	209.615
23.0585	209.063
23.05	209.113
23.07	197.826
23.0715	197.723
23.051	195.351
22.832	188.159
22.5665	180.678
22.2905	173.762
22.032	166.846
21.7685	160.177
21.505	153.627
21.231	147.222
20.9525	140.999
20.679	134.792
20.422	128.948
20.154	122.806
19.881	116.815
19.6165	110.867
19.3375	105.065
19.0745	99.332
18.818	93.845
18.5575	88.371
18.283	82.653
18.03	77.635
17.7685	72.769
17.5	67.481
17.2365	62.164
16.9605	56.905
16.688	51.706
16.442	46.355
16.1795	41.173
15.9105	36.05
15.646	30.876
15.379	25.715
15.138	20.786
14.884	15.704
14.639	10.933
14.3945	6.127
14.1735	1.819
13.9585	-1.847
13.9435	-1.133
13.9205	-0.774
13.922	-0.681
13.918	-0.689
13.9065	-0.645
13.902	-0.672
13.9025	-0.724
13.908	-0.828
13.8845	-0.771
13.8915	-0.89
13.881	-0.93
13.879	-1.091
13.873	-1.282
13.8755	-1.404
13.8655	-1.676
13.865	-1.845
13.862	-2.111
13.859	-2.408
13.857	-2.614
13.851	-2.964
13.8535	-3.321
13.8475	-3.742
13.844	-4.196
13.8405	-4.398
13.842	-4.144
13.842	-4.318
13.8905	-1.228
13.853	-1.361
13.909	0.127
13.8625	-0.892
13.788	-1.876
13.8505	-0.076
13.7975	-0.863
13.7895	-0.618
13.7195	-1.915
13.6245	-3.085
13.511	-4.618
13.4445	-5.291
13.388	-6.206
13.348	-6.556
13.336	-6.551
13.334	-6.695
13.335	-6.286
13.3305	-6.469
13.3315	-6.31
13.327	-6.397
13.329	-6.241
13.3295	-5.825
13.3305	-5.316
13.3295	-4.803
13.3305	-4.296
13.3245	-3.914
13.3295	-3.239
13.3335	-2.86
13.3335	-2.545
13.329	-2.718
13.335	-1.994
13.3335	-1.387
13.3375	-0.754
13.338	-0.314
13.342	0.226
13.343	0.497
13.345	0.822
13.3475	1.109
13.35	1.248
13.351	1.563
13.355	1.776
13.3565	2.007
13.36	2.258
13.3635	2.509
13.362	2.877
13.363	3.106
13.366	3.416
13.3675	3.423
13.368	3.453
13.368	3.441
13.332	0.941
13.1095	-4.517
12.85	-9.701
12.575	-15.357
12.3335	-20.425
12.0645	-25.543
11.8205	-29.817
11.807	-29.368
11.717	-32.159
11.4445	-37.261
11.177	-41.841
10.9005	-46.407
10.6435	-50.661
10.381	-54.672
10.1035	-58.746
9.8425	-62.378
9.581	-65.537
9.3215	-68.564
9.0575	-71.439
8.78	-74.597
8.5275	-78.132
8.262	-81.059
7.9965	-83.485
7.7225	-86.095
7.457	-88.466
7.1905	-91.447
6.9095	-94.139
6.642	-96.235
6.379	-98.249
6.116	-100.386
5.856	-102.62
5.5695	-104.933
5.3005	-106.79
5.0325	-108.737
4.756	-110.63
4.495	-112.349
4.223	-113.954
3.954	-115.561
3.6855	-117.797
3.401	-120.972
3.1595	-122.287
2.8905	-123.763
2.6155	-125.274
2.344	-126.714
2.074	-127.96
1.797	-129.314
1.5385	-130.455
1.2715	-131.744
0.9945	-133.092
0.7375	-133.868
0.455	-135.057
0.199	-135.758
0.0295	-136.649
-0.0905	-189.007
-0.1955	-186.065
-0.205	-184.741
-0.207	-183.882
-0.207	-183.342
-0.211	-183.138
-0.213	-182.625
-0.2165	-182
-0.2185	-181.756
-0.219	-181.573
-0.2195	-181.576
-0.219	-181.32
-0.2225	-181.394
-0.2215	-181.037
-0.222	-180.95
-0.222	-180.759
-0.224	-180.874
-0.224	-180.631
-0.225	-180.697
-0.2235	-180.425
-0.2245	-180.37
-0.2255	-180.388
-0.2245	-180.331
-0.2255	-180.323
-0.2265	-180.025
-0.424	-184.733
-0.731	-187.742
-1.0465	-189.332
-1.3505	-190.412
-1.6455	-191.274
-1.9425	-191.999
-2.2555	-192.835
-2.878	-194.153
-3.1585	-194.55
-3.4655	-194.976
-3.771	-195.425
-4.068	-195.74
-4.3715	-196.045
-4.6805	-196.375
-5.0045	-196.75
-5.304	-197.012
-5.607	-197.174
-5.9035	-197.519
-6.201	-197.685
-6.502	-198.042
-6.7965	-197.973
-7.0915	-198.142
-7.4015	-198.501
-7.71	-198.783
-7.998	-198.766
-8.314	-199.099
-8.617	-199.508
-8.9315	-199.806
-9.223	-199.771
-9.5235	-199.855
-9.8285	-200.339
-10.1295	-200.778
-10.428	-201.088
-10.7345	-202.219
-11.031	-203.554
-11.327	-205.048
-11.631	-206.891
-11.93	-208.287
-12.232	-209.638
-12.3335	-207.384
-12.332	-205.496
-12.5355	-209.105
-12.804	-210.779
-13.054	-211.499
-13.296	-211.534
-13.5515	-212.231
-13.804	-213.081
-14.0525	-213.756
-14.2955	-214.57
-14.549	-215.947
-14.7845	-216.776
-15.0255	-217.231
-15.0465	-214.205
-15.1725	-215.175
-15.41	-216.556
-15.6385	-217.401
-15.867	-218.261
-16.104	-219.424
-16.325	-220.035
-16.5515	-220.323
-16.7985	-221.558
-17.0295	-222.658
-17.255	-223.552
-17.481	-224.103
-17.7225	-225.586
-17.943	-226.578
-18.1775	-227.885
-18.4055	-228.572
-18.639	-229.607
-18.8745	-231.016
-19.101	-232.132
-19.322	-232.869
-19.5495	-234.035
-19.773	-235.237
-20.0075	-236.059
-20.242	-237.329
-20.4705	-238.427
-20.629	-238.391
-20.634	-237.448
-20.781	-240.843
-21.0695	-243.146
-21.387	-244.798
-21.68	-246.552
-21.9655	-248.573
-22.2575	-250.327
-22.554	-251.741
-22.85	-253.575
-23.0565	-253.931
-23.0615	-252.418
-23.2825	-256.861
-23.5645	-258.173
-23.8445	-259.513
-24.133	-261.54
-24.405	-263.015
-24.6755	-264.548
-24.9645	-265.801
-25.2495	-267.275
-25.449	-267.304
-25.454	-264.937
-25.453	-263.352
-25.456	-262.435
-25.4565	-261.344
-25.4575	-260.656
-25.456	-260.013
-25.4575	-259.865
-25.459	-260.297
-25.675	-265.585
-25.903	-267.729
-26.1515	-269.242
-26.437	-270.981
-26.712	-272.206
-26.9925	-273.663
-27.2745	-275.458
-27.545	-276.592
-27.818	-277.656
-28.097	-278.916
-28.376	-279.882
-28.645	-280.687
-28.9145	-281.156
-29.1925	-282.17
-29.4715	-283.108
-29.625	-282.05
-29.6295	-281.072
-29.7795	-284.136
-30.035	-285.639
-30.3095	-286.954
-30.567	-286.916
-30.8265	-287.244
-31.088	-288.226
-31.3575	-287.896
-31.3625	-285.755
-31.3705	-285.128
-31.396	-285.82
-31.648	-289.134
-31.901	-290.262
-32.0945	-290.697
-32.144	-290.146
-32.16	-287.839
-32.1655	-286.887
-32.1675	-286.304
-32.1675	-285.523
-32.1725	-285.661
-32.171	-284.872
-32.173	-284.857
-32.173	-284.419
-32.174	-284.219
-32.1755	-284.063
-32.176	-283.679
-32.1785	-283.698
-32.1785	-283.478
-32.2005	-273.193
-32.2005	-273.126
-32.1995	-272.888
-32.201	-273.181
-32.2	-272.982
-32.2005	-273.255
-32.2	-273.139
-32.2025	-273.173
-32.2	-273.124
-32.201	-273.012
-32.2015	-273.214
-32.1995	-273.03
-32.2	-273.104
-32.201	-272.95
-32.202	-272.811
-32.1235	-268.073
-31.882	-262.236
-31.626	-256.871
-31.378	-251.548
-31.146	-247.107
-30.888	-242.126
-30.629	-237.379
-30.3895	-233.227
-30.156	-229.189
-30.1405	-229.749
-29.9595	-225.417
-29.71	-221.329
-29.425	-217
-29.1515	-212.352
-28.884	-207.852
-28.6175	-203.422
-28.339	-199.168
-28.071	-194.943
-27.799	-190.478
-27.523	-186.104
-27.2655	-182.698
-27	-178.671
-26.717	-174.337
-26.43	-169.947
-26.1585	-166.347
-25.8885	-162.351
-25.629	-158.665
-25.355	-154.647
-25.068	-151.045
-24.973	-150.402
-24.9715	-150.772
-24.972	-150.961
-24.9685	-150.8
-24.7865	-146.848
-24.357	-140.859
-23.924	-134.988
-23.517	-130.044
-23.086	-125.194
-22.659	-119.777
-22.2355	-115.406
-21.824	-110.433
-21.397	-105.325
-20.9675	-100.478
-20.56	-96.789
-20.134	-92.225
-19.7095	-87.874
-19.285	-83.893
-18.862	-80.068
-18.4475	-76.352
-18.002	-72.055
-17.5865	-68.786
-17.16	-65.009
-16.731	-61.433
-16.309	-58.016
-15.8865	-54.315
-15.4665	-50.636
-15.053	-47.227
-14.939	-47.478
-14.7965	-45.101
-14.343	-41.056
-13.8995	-37.521
-13.4565	-34.026
-12.998	-30.469
-12.564	-27.227
-12.124	-24.002
-11.7005	-21.087
-11.2515	-18.051
-10.8105	-15.243
-10.37	-12.646
-9.9335	-10.242
-9.4995	-7.2
-9.091	-4.363
-8.6725	-2.622
-8.2455	-0.761
-7.8215	0.886
-7.3885	2.757
-6.962	4.535
-6.535	6.2
-6.103	7.824
-5.6605	9.476
-5.209	11.149
-4.769	12.679
-4.316	14.278
-3.87	15.871
-3.4205	17.362
-2.9765	18.873
-2.819	17.407
-2.674	17.746
-2.232	19.57
-1.2825	22.941
-0.921	24.134
-0.5085	25.473
-0.061	26.994
0.3645	28.441
0.811	30.018
1.2425	31.588
1.6885	33.351
2.1125	34.813
2.562	36.524
2.996	38.241
3.4135	39.935
3.7465	40.166
3.772	37.948
3.7825	37.38
3.9945	39.702
4.446	41.937
4.89	44.019
5.3305	46.144
5.7665	48.295
6.199	50.462
6.5655	51.15
6.5725	49.388
6.5835	48.721
6.9635	53.06
7.421	55.402
7.8685	57.863
8.302	60.264
8.7105	62.816
8.8175	61.732
8.8215	61.048
8.8195	60.363
8.9805	64.418
9.408	66.998
9.8465	69.065
10.278	71.536
10.693	74.184
11.101	76.472
11.524	79.391
11.5765	76.189
11.8615	79.736
12.3025	83.494
12.7435	86.851
13.1565	90.373
13.6015	94.29
14.0035	97.854
14.4755	101.816
14.898	105.633
15.3385	109.54
15.7815	113.544
16.2205	117.62
16.659	121.531
17.096	125.473
17.547	129.554
17.9965	133.855
18.438	137.601
18.886	141.564
19.315	145.285
19.7715	149.098
20.213	152.802
20.6415	156.299
21.086	159.908
21.5415	163.379
21.989	166.763
22.433	169.925
22.869	173.246
23.3335	176.295
23.776	179.433
24.242	182.675
24.6735	185.687
25.1395	188.716
25.58	191.637
26.0255	194.587
26.4535	198.73
26.9085	201.501
27.351	204.262
27.802	206.895
28.263	209.642
28.7135	212.4
29.1615	215.089
29.6105	217.595
30.068	220.187
30.2245	220.993
30.345	219.698
30.351	217.835
30.357	217.093
30.3575	216.441
30.359	215.935
30.3685	215.779
30.3685	215.347
30.371	215.037
30.3665	214.662
30.3715	214.23
30.3685	214.157
30.3695	214.019
30.3915	203.435
30.3915	203.41
30.3915	203.502
30.3915	203.514
30.3915	203.402
30.391	203.559
30.3915	203.532
30.391	203.467
30.3905	203.443
30.389	203.717
30.377	199.92
30.0085	188.308
29.564	177.108
29.1385	166.521
28.7075	156.453
28.269	146.801
27.8415	137.563
27.404	128.192
26.976	119.182
26.534	110.166
26.1095	101.634
25.7095	94.265
25.6925	94.932
25.383	87.746
24.9165	78.928
24.4625	70.498
24.0175	62.419
23.567	54.096
23.1295	46.171
22.687	38.452
22.253	30.71
21.8235	23.513
21.4125	16.608
20.991	9.858
20.5615	3.523
20.1165	-2.609
19.6855	-8.118
19.2875	-12.814
18.86	-17.657
18.421	-22.297
17.974	-26.576
17.7365	-28.414
17.721	-28.717
17.2655	-33.787
16.787	-38.037
16.304	-42.316
15.8365	-46.309
15.3715	-50.241
14.8885	-54.235
14.5745	-56.867
14.422	-58.047
13.9475	-61.78
13.4665	-65.484
12.995	-69.004
12.521	-72.34
12.0455	-75.734
11.5625	-79.043
11.092	-82.146
10.6095	-85.299
10.1365	-88.306
9.6625	-91.222
9.2045	-93.983
8.731	-96.72
8.261	-99.441
7.7775	-102.07
7.31	-106.052
6.842	-110.784
6.3745	-114.344
5.903	-116.524
5.415	-118.916
4.9325	-121.13
4.4675	-123.268
3.996	-125.414
3.53	-127.436
3.06	-129.424
2.407	-132.031
1.957	-133.777
1.4865	-135.504
1.0145	-136.995
0.544	-138.53
0.084	-139.931
-0.2045	-138.267
-0.2095	-137.421
-0.208	-136.825
-0.221	-136.56
-0.743	-223.282
-0.745	-219.811
-0.7395	-218.281
-0.7405	-217.441
-0.7505	-211.841
-0.751	-211.648
-0.7505	-211.628
-0.7465	-211.405
-0.752	-211.505
-1.161	-218.663
-1.7755	-223.322
-2.379	-225.832
-2.9805	-227.43
-3.592	-228.684
-4.196	-229.858
-4.794	-230.805
-5.4015	-231.659
-6.007	-232.463
-6.6215	-233.177
-7.2055	-233.507
-7.8185	-233.978
-8.4215	-234.213
-9.026	-234.552
-9.641	-234.529
-10.2425	-234.772
-10.84	-234.961
-11.44	-234.69
-12.058	-234.388
-12.66	-234.355
-13.2575	-234.305
-13.8655	-234.216
-14.4585	-234.134
-15.046	-234.271
-15.656	-234.293
-16.257	-234.017
-16.848	-234.14
-17.4335	-235.605
-17.4865	-232.674
-17.4875	-232.099
-17.875	-237.438
-18.511	-237.769
-19.1275	-238.208
-19.741	-238.973
-20.363	-240.48
-20.985	-240.479
-21.5935	-242.037
-22.1825	-243.924
-22.8175	-245.694
-23.4295	-246.949
-23.781	-243.185
-23.785	-238.401
-23.979	-239.748
-24.5305	-242.271
-25.051	-243.228
-25.5725	-244.615
-26.113	-245.707
-26.626	-246.327
