0.89	-101.761
0.808	-103.219
0.725	-104.524
0.645	-105.836
0.572	-107.243
0.492	-108.538
0.414	-109.944
0.336	-111.214
0.257	-112.549
0.178	-113.918
0.101	-115.334
0.041	-116.076
0.021	-115.476
0.017	-115.168
0.022	-115.089
0.011	-114.873
0.014	-114.699
0.015	-114.548
0.018	-114.521
0.01	-114.33
0.02	-114.305
0.019	-114.196
0.013	-114.124
0.014	-114.144
0.005	-113.963
0.016	-113.936
0.017	-113.928
0.007	-113.831
0.009	-113.839
0.01	-113.682
0.012	-113.817
0.015	-113.702
0.007	-113.762
0.024	-8.491
-0.175	-13.026
-0.384	-16.915
-0.595	-20.021
-0.809	-22.697
-1.019	-25.344
-1.235	-29.377
-1.441	-31.598
-1.631	-34.743
-1.842	-37.645
-1.956	-38.486
-2.012	-40.183
-2.285	-45.082
-2.57	-51.055
-2.862	-55.096
-3.143	-60.288
-3.436	-64.626
-3.71	-69.873
-3.991	-74.524
-4.272	-79.17
-4.548	-84.116
-4.819	-88.18
-5.052	-91.972
-5.232	-94.468
-5.443	-97.095
-5.672	-101.436
-5.884	-104.79
-6.109	-108.21
-6.297	-112.658
-6.453	-115.548
-6.658	-118.77
-6.843	-121.816
-7.039	-124.165
-7.217	-127.415
-7.381	-129.506
-7.545	-131.652
-7.679	-133.884
-7.702	-132.148
-7.76	-134.035
-7.972	-139.708
-8.136	-142.687
-8.334	-145.69
-8.533	-149.232
-8.785	-154.344
-9.115	-160.503
-9.408	-165.566
-9.676	-170.691
-9.979	-175.844
-10.287	-181.127
-10.617	-187.137
-10.952	-192.158
-11.279	-197.995
-11.592	-203.16
-11.918	-208.019
-12.27	-213.635
-12.633	-219.258
-12.988	-224.43
-13.314	-228.861
-13.64	-233.42
-13.924	-237.267
-14.23	-241.442
-14.533	-245.083
-14.825	-248.899
-15.133	-252.699
-15.438	-256.212
-15.735	-260.242
-16.035	-264.174
-16.256	-266.29
-16.256	-264.261
-16.259	-262.399
-16.265	-261.84
-16.27	-261.382
-16.285	-259.38
-16.286	-258.862
-16.446	-263.052
-16.859	-269.41
-17.23	-272.991
-17.572	-276.203
-17.899	-279.415
-18.088	-279.152
-18.106	-276.416
-18.239	-279.167
-18.44	-281.585
-18.638	-282.525
-18.837	-284.497
-19.028	-285.373
-19.234	-286.214
-19.429	-288.116
-19.622	-288.804
-19.824	-290.372
-19.849	-289.236
-19.853	-288.566
-19.869	-286.404
-19.869	-286.082
-19.869	-286.13
-19.873	-285.356
-19.875	-284.674
-19.969	-273.329
-19.968	-272.667
-19.971	-272.424
-19.968	-273.391
-19.971	-273.183
-19.967	-272.617
-19.965	-272.615
-19.878	-268.495
-19.637	-261.695
-19.395	-253.961
-19.123	-247.159
-18.852	-242.064
-18.581	-235.446
-18.373	-230.944
-18.367	-232.098
-18.324	-231.679
-18.14	-226.394
-17.954	-221.927
-17.747	-218.276
-17.543	-213.952
-17.331	-209.482
-17.127	-205.5
-16.904	-201.567
-16.706	-197.323
-16.494	-193.086
-16.289	-189.467
-16.075	-185.384
-15.868	-181.202
-15.658	-177.258
-15.443	-173.308
-15.233	-169.664
-15.029	-165.537
-14.819	-161.421
-14.602	-157.567
-14.396	-153.943
-14.387	-154.166
-14.177	-148.952
-13.831	-142.232
-13.48	-135.279
-13.136	-128.455
-12.807	-122.377
-12.477	-116.044
-12.134	-109.203
-11.795	-102.391
-11.448	-95.378
-11.109	-89.003
-10.775	-82.331
-10.485	-76.273
-10.466	-77.999
-10.45	-80.217
-10.433	-80.177
-10.13	-70.533
-9.796	-63.838
-9.457	-56.763
-9.135	-49.84
-8.817	-43.117
-8.5	-36.408
-8.16	-30.357
-8.108	-31.737
-7.947	-27.75
-7.692	-22.496
-7.448	-17.835
-7.195	-13.214
-6.934	-9.101
-6.666	-5.088
-6.582	-6.467
-6.569	-7.08
-6.566	-7.722
-6.549	-9.57
-6.531	-10.071
-6.462	-8.141
-6.143	-1.769
-5.863	1.364
-5.561	4.691
-5.214	7.251
-4.866	10.133
-4.489	13.087
-4.121	16.156
-3.749	19.237
-3.366	21.978
-3	25.275
-2.624	28.452
-2.264	31.602
-1.925	34.413
-1.58	37.663
-1.223	41.396
-0.867	44.844
-0.002	53.908
0.304	57.291
0.651	61.273
0.999	64.795
1.338	68.893
1.674	73.179
2.003	77.195
2.344	81.13
2.677	85.156
2.994	89.246
3.303	93.255
3.618	97.546
3.939	102.013
4.255	106.119
4.57	110.301
4.857	114.553
5.137	118.638
5.394	122.357
5.618	125.678
5.837	128.923
6.049	132.323
6.269	135.442
6.45	138.773
6.647	141.939
6.853	145.32
7.054	147.287
7.039	145.927
7.221	149.802
7.494	154.745
7.757	158.916
8.052	163.53
8.392	168.312
8.726	173.474
9.038	178.17
9.365	183.076
9.687	187.402
9.99	192.009
10.313	196.948
10.543	198.933
10.542	196.884
10.839	203.948
11.108	208.082
11.365	211.753
11.639	215.446
11.923	219.722
12.197	223.807
12.479	227.893
12.75	231.597
13.032	235.561
13.309	239.631
13.572	243.451
13.845	247.112
14.122	250.702
14.373	254.53
14.639	258.266
14.916	261.445
15.184	264.96
15.411	268.448
15.66	271.579
15.875	274.699
16.126	277.897
16.385	280.807
16.634	284.436
16.896	287.737
17.158	290.833
17.437	293.936
17.704	297.595
17.968	300.718
18.253	303.836
18.546	306.837
18.819	310.441
19.101	313.395
19.203	314.507
19.235	312.793
19.237	311.073
19.243	310.066
19.242	310.34
19.24	309.328
19.245	308.906
19.235	309.223
19.235	308.17
19.236	308.368
19.232	308.518
19.279	302.034
19.272	301.747
19.281	301.566
19.27	301.709
19.276	301.957
19.283	302.129
19.27	301.58
19.273	301.479
19.266	301.653
19.187	297.566
18.895	288.224
18.605	278.494
18.277	269.323
17.952	261.606
17.618	253.068
17.539	251.981
17.344	246.115
17.083	239.536
16.816	233.501
16.554	227.014
16.283	221.235
16.022	215.085
15.755	209.447
15.483	203.948
15.218	197.783
14.948	192.118
14.667	186.755
14.406	181.585
14.157	176.284
13.883	170.842
13.618	165.3
13.34	159.672
13.073	154.324
12.812	148.742
12.542	143.496
12.274	138.106
12.013	132.859
11.744	127.655
11.471	122.424
11.217	117.433
10.952	112.363
10.686	107.159
10.418	102.192
10.158	97.166
9.896	92.029
9.629	87.001
9.372	82.186
9.122	77.813
8.872	73.063
8.626	68.181
8.373	63.91
8.112	59.382
7.849	54.818
7.581	50.576
7.329	46.285
7.087	41.959
6.8	37.95
6.558	33.711
6.312	29.908
6.041	25.952
5.77	22.005
5.52	18.582
5.248	14.834
4.982	11.624
4.717	8.469
4.463	5.703
4.209	3.589
3.957	1.406
3.873	1.883
3.86	3.54
3.858	2.401
3.865	2.952
3.848	3.922
3.855	2.662
3.852	3.252
0.226	-22.36
0.233	-22.308
0.226	-21.246
0.224	-21.04
0.143	-26.19
-0.001	-29.003
-0.07	2.066
-0.071	2.042
-0.072	1.984
-0.074	1.972
-0.076	1.97
-0.075	2.007
-0.072	1.967
-0.077	1.999
-0.237	-0.925
-0.451	-2.538
-0.749	-4.552
-1.071	-6.678
-1.38	-8.655
-1.678	-11.13
-1.971	-13.646
-2.258	-16.126
-2.542	-18.624
-2.837	-21.365
-3.153	-24.407
-3.451	-27.597
-3.738	-32.186
-4.027	-37.139
-4.328	-40.143
-4.631	-43.103
-4.927	-46.171
-5.23	-49.371
-5.528	-52.765
-5.819	-56.004
-6.121	-59.194
-6.422	-62.68
-6.721	-66.15
-7.017	-69.457
-7.301	-74.477
-7.581	-79.332
-7.863	-83.02
-8.124	-86.404
-8.4	-90.063
-8.68	-93.771
-8.934	-97.065
-9.191	-100.268
-9.39	-102.359
-9.572	-104.391
-9.775	-106.998
-9.998	-109.664
-10.228	-112.477
-10.437	-115.045
-10.592	-116.191
-10.589	-114.405
-10.792	-120.795
-10.983	-123.171
-11.173	-125.26
-11.363	-127.735
-11.431	-126.671
-11.418	-125.419
-11.619	-132.508
-11.813	-136.643
-12.034	-141.113
-12.303	-146.159
-12.673	-152.023
-13.01	-156.54
-13.36	-161.206
-13.73	-166.391
-14.103	-171.391
-14.487	-176.191
-14.889	-181.455
-15.296	-186.56
-15.683	-191.134
-16.105	-196.51
-16.557	-201.821
-16.996	-206.804
-17.412	-211.222
-17.431	-207.511
-17.437	-205.849
-17.438	-205.177
-17.527	-207.596
-17.93	-214.392
-18.335	-219.2
-18.681	-222.335
-19.031	-225.62
-19.403	-229.226
-19.782	-232.853
-20.161	-236.308
-20.526	-239.546
-20.901	-243.006
-21.296	-246.258
-21.675	-249.527
-22.054	-252.407
-22.416	-255.282
-22.766	-257.927
-23.223	-261.209
-23.569	-263.687
-23.922	-266.187
-24.281	-268.72
-24.647	-271.255
-25.013	-273.77
-25.363	-276.04
-25.738	-278.538
-26.12	-281.081
-26.516	-283.278
-26.911	-285.404
-27.321	-287.547
-27.717	-289.49
-28.131	-291.807
-28.309	-290.857
-28.309	-289.435
-28.318	-288.743
-28.611	-294.106
-29.033	-296.798
-29.427	-298.976
-29.824	-300.886
-30.217	-302.887
-30.614	-304.998
-30.742	-305.777
-30.925	-305.527
-30.934	-303.535
-30.935	-302.617
-30.929	-301.975
-30.93	-301.431
-30.931	-301.079
-30.934	-300.784
-30.93	-300.419
-30.967	-287.092
-30.968	-287.233
-30.967	-287.108
-30.97	-287.085
-30.963	-286.991
-30.967	-287.056
-30.971	-287.008
-30.919	-284.823
-30.552	-274.246
-30.177	-265.269
-29.769	-256.257
-29.356	-248.788
-28.942	-240.386
-28.526	-232.066
-28.115	-223.932
-27.689	-215.979
-27.268	-209.312
-26.845	-201.552
-26.425	-193.932
-25.996	-186.381
-25.567	-179.354
-25.157	-172.093
-24.753	-165.073
-24.331	-157.902
-23.904	-150.829
-23.477	-143.715
-23.42	-144.323
-23.27	-141.478
-22.915	-135.011
-22.561	-128.978
-22.213	-123.429
-21.859	-117.624
-21.503	-111.718
-21.156	-105.975
-20.804	-100.128
-20.448	-94.342
-20.099	-88.8
-19.752	-83.255
-19.42	-78.138
-19.078	-72.619
-18.726	-67.127
-18.372	-61.764
-18.023	-56.627
-17.673	-51.355
-17.323	-46.25
-16.979	-41.282
-16.622	-36.333
-16.453	-35.346
-16.447	-36.102
-16.316	-33.061
-15.959	-27.946
-15.597	-23.471
-15.246	-19.262
-14.894	-15.452
-14.532	-11.589
-14.186	-8.188
-13.846	-5.142
-13.479	-2.225
-13.122	0.322
-12.845	1.694
-12.48	3.773
-12.107	5.628
-11.721	7.355
-11.334	8.975
-10.95	10.483
-10.537	12.135
-10.131	13.767
-9.725	15.489
-9.323	17.148
-8.919	19.009
-8.53	20.748
-8.155	22.541
-7.767	24.498
-7.382	26.527
-6.994	28.621
-6.6	30.873
-6.47	30.221
-6.462	29.556
-6.247	32.404
-5.861	35.021
-5.491	37.199
-5.117	39.625
-4.736	42.071
-4.362	44.581
-3.992	47.074
-3.611	49.738
-3.242	52.333
-2.876	54.853
-2.516	57.485
-2.176	59.963
-1.809	62.672
-1.439	65.45
-1.08	68.256
-0.719	71.118
-0.36	74.023
-0.001	76.848
0.347	79.847
0.69	82.854
1.469	89.586
1.749	92.111
2.059	95.046
2.408	98.239
2.745	101.243
3.058	104.209
3.389	107.399
3.724	110.622
4.036	113.695
4.354	116.796
4.648	119.768
4.94	122.571
5.206	125.163
5.458	127.524
5.718	129.958
5.97	132.431
6.206	134.814
6.454	137.548
6.681	140.624
6.901	142.868
7.145	145.183
7.357	147.004
7.344	144.995
7.568	150.365
7.906	154.783
8.256	158.834
8.675	163.686
9.067	168.364
9.474	173.134
9.882	178.009
10.305	182.96
10.69	187.502
10.816	186.234
11.081	190.196
11.429	194.725
11.754	198.64
12.089	202.894
12.424	206.992
12.768	211.261
13.115	215.465
13.477	219.663
13.84	224.023
14.118	226.541
14.18	226.633
14.499	231.245
14.807	234.975
15.089	238.185
15.372	241.477
15.661	244.726
15.938	247.877
16.117	248.938
16.117	247.228
16.155	248.277
16.471	254.014
16.773	257.712
17.03	260.795
17.28	264.058
17.549	267.265
17.816	270.246
18.076	272.901
18.279	274.463
18.294	273.427
18.612	279.375
18.908	282.816
19.221	286.313
19.547	289.756
19.876	293.165
20.191	296.503
20.524	299.98
20.869	303.434
21.205	306.823
21.557	310.271
21.902	313.609
22.259	317.008
22.627	320.384
22.999	323.636
23.365	326.987
23.725	330.118
24.101	333.268
24.478	336.426
24.837	339.248
25.223	342.511
25.611	345.408
26.027	348.637
26.432	351.75
26.861	354.88
27.297	358.023
27.706	360.903
28.15	364.098
28.571	366.606
28.595	363.349
28.607	362.206
28.617	361.365
28.614	360.767
28.618	360.209
28.614	359.884
28.621	359.603
28.627	359.266
28.625	358.911
28.617	358.782
28.698	345.911
28.706	345.864
28.699	345.611
28.63	340.778
28.273	329.479
27.877	319.898
27.489	309.73
27.09	299.882
26.703	290.538
26.292	281.393
25.896	272.743
25.488	264.217
25.086	255.977
24.709	248.029
24.299	239.612
23.894	231.462
23.479	223.266
23.082	215.46
22.673	207.601
22.267	199.78
21.856	192.026
21.781	191.446
21.676	188.781
21.406	183.191
21.134	177.912
20.863	173.079
20.588	168.274
20.323	163.229
20.055	158.317
19.8	153.753
19.545	149.244
19.279	144.655
19.236	144.193
18.897	137.935
18.565	131.884
18.23	126.333
17.901	120.665
17.551	114.907
17.221	109.227
16.881	103.633
16.549	98.092
16.202	92.652
15.879	87.351
15.549	81.938
15.229	76.699
14.905	71.517
14.577	66.752
14.254	62.074
13.917	56.86
13.601	51.911
13.265	46.935
12.935	42.043
12.599	37.171
12.268	32.456
11.938	27.797
11.616	23.255
11.287	19.076
10.946	14.7
10.623	10.523
10.301	6.561
9.987	2.778
9.79	1.419
9.779	2.151
9.775	2.433
9.299	5.013
9.3	4.487
9.301	4.445
9.302	4.301
9.303	4.205
9.304	4.036
9.304	3.88
9.301	4.063
9.302	3.8
9.306	3.644
9.309	3.46
9.31	3.341
9.311	3.071
9.307	3.044
9.307	3.096
9.311	3.054
9.31	3.282
9.31	3.195
9.31	3.24
9.307	3.24
9.307	3.299
9.361	6.556
9.43	9.464
9.521	12.435
9.632	15.764
9.741	19.116
9.858	22.534
9.984	25.893
10.098	28.542
10.104	28.316
10.269	32.843
10.606	40.365
10.948	47.849
11.28	55.045
11.617	62.117
11.957	69.07
12.295	75.798
12.64	82.443
12.994	88.568
13.339	94.839
13.685	100.872
14.044	107.009
14.385	112.781
14.717	118.353
15.067	124.204
15.417	129.868
15.778	135.551
15.849	136.074
15.855	135.878
15.855	135.709
15.857	135.355
15.866	134.432
15.747	128.828
15.429	120.836
15.097	113.267
14.767	106.034
14.444	99.324
14.098	92.284
13.745	85.723
13.408	78.826
13.072	71.928
12.729	64.635
12.396	57.629
12.053	50.617
11.716	43.627
11.383	37.281
11.04	31.077
10.689	24.972
10.336	19.455
10.125	17.218
10.116	18.049
9.937	15.082
9.66	11.632
9.397	8.977
9.117	6.534
9.032	7.216
8.814	4.964
8.44	2.476
8.062	0.454
7.703	-1.26
7.371	-2.716
6.973	-4.507
6.567	-6.303
6.167	-8.087
5.755	-9.87
5.341	-11.674
4.932	-13.591
4.521	-15.73
4.278	-15.668
4.203	-15.343
3.881	-17.531
3.517	-19.267
3.176	-21.068
2.823	-23.003
2.467	-25.034
2.11	-27.222
1.784	-29.05
1.469	-30.99
1.144	-33.096
0.809	-35.341
0.48	-37.616
0.153	-39.898
-0.031	-40.63
-0.033	4.458
-0.028	4.547
-0.032	4.418
-0.032	4.428
-0.031	4.453
-0.03	4.366
-0.031	4.396
-0.035	4.418
-0.035	4.46
-0.035	4.453
-0.035	4.403
-0.035	4.443
-0.035	4.279
-0.035	4.396
-0.035	4.42
-0.036	4.445
-0.035	4.334
-0.039	4.396
-0.035	4.326
-0.036	4.413
-0.039	4.398
-0.036	4.373
-0.036	4.356
-0.036	4.309
-0.349	1.126
-0.715	-0.794
-1.016	-2.108
-1.417	-3.885
-1.806	-5.71
-2.165	-7.526
-2.552	-9.692
-2.958	-12.113
-3.757	-17.327
-4.138	-20.073
-4.529	-22.861
-4.917	-25.962
-5.303	-29.048
-5.693	-32.277
-6.083	-35.445
-6.471	-38.873
-6.851	-42.257
-7.231	-45.794
-7.609	-49.289
-7.961	-52.35
-8.332	-56.103
-8.717	-59.926
-9.092	-63.491
-9.469	-67.459
-9.845	-71.185
-10.221	-74.953
-10.6	-78.967
-10.97	-83.062
-11.339	-86.907
-11.716	-91.023
-12.092	-94.969
-12.464	-99.146
-12.843	-103.351
-13.206	-107.424
-13.519	-110.413
-13.767	-112.227
-13.998	-114.05
-14.243	-116.223
-14.49	-118.356
-14.744	-120.537
-14.962	-123.853
-15.106	-125.634
-15.233	-126.44
-15.452	-129.214
-15.74	-132.952
-16.041	-136.281
-16.341	-140.11
-16.634	-143.653
-16.934	-147.175
-17.197	-149.993
-17.44	-152.521
-17.71	-155.726
-17.989	-158.735
-18.239	-162.205
-18.508	-165.623
-18.81	-168.848
-19.115	-172.066
-19.429	-175.181
-19.746	-178.482
-20.074	-181.919
-20.414	-184.754
-20.746	-188.12
-21.066	-191.106
-21.372	-193.996
-21.691	-196.367
-21.998	-199.272
-22.297	-201.859
-22.618	-204.769
-22.946	-207.314
-23.279	-209.921
-23.601	-212.69
-23.928	-215.408
-24.257	-217.715
-24.588	-220.248
-24.913	-222.843
-25.262	-225.192
-25.602	-227.546
-25.942	-230.257
-26.035	-228.61
-26.036	-227.655
-26.12	-229.042
-26.463	-233.085
-26.828	-235.109
-27.167	-237.431
-27.478	-239.403
-27.805	-241.499
-28.154	-243.312
-28.5	-245.582
-28.612	-243.933
-28.616	-242.861
-28.757	-245.547
-29.122	-248.311
-29.477	-250.461
-29.814	-252.647
-30.152	-254.773
-30.483	-256.747
-30.82	-258
-31.164	-259.853
-31.491	-261.897
-31.792	-264.162
-32.082	-266.498
-32.357	-268.52
-32.387	-266.372
-32.386	-265.231
-32.385	-264.559
-32.385	-264.256
-32.385	-264.304
-32.578	-268.583
-32.868	-271.327
-33.157	-272.483
-33.465	-273.822
-33.797	-275.06
-34.128	-276.794
-34.445	-278.421
-34.776	-279.892
-35.108	-281.262
-35.44	-282.824
-35.78	-284.057
-36.119	-285.295
-36.468	-286.57
-36.808	-287.932
-37.139	-289.262
-37.198	-286.786
-37.203	-285.838
-37.299	-287.823
-37.631	-290.936
-37.967	-292.806
-38.314	-293.426
-38.675	-294.396
-39.015	-295.991
-39.477	-298.417
-39.516	-296.081
-39.517	-295.041
-39.517	-294.215
-39.82	-299.425
-40.156	-301.225
-40.389	-301.744
-40.496	-302.111
-40.513	-299.492
-40.513	-298.437
-40.513	-297.834
-40.513	-297.239
-40.512	-296.984
-40.512	-296.469
-40.512	-296.296
-40.512	-295.988
-40.511	-295.735
-40.511	-295.596
-40.51	-295.31
-40.511	-295.206
-40.51	-295.032
-40.53	-285.719
-40.53	-285.697
-40.53	-285.605
-40.531	-285.743
-40.531	-285.584
-40.53	-285.686
-40.53	-285.594
-40.533	-285.636
-40.53	-285.636
-40.531	-285.621
-40.531	-285.656
-40.531	-285.605
-40.531	-285.643
-40.534	-285.571
-40.426	-281.662
-40.109	-273.714
-39.775	-266.64
-39.43	-259.843
-39.1	-253.131
-38.757	-246.692
-38.405	-239.946
-38.056	-233.767
-37.709	-227.77
-37.511	-225.01
-37.505	-225.216
-37.36	-221.932
-37.024	-215.865
-36.671	-210.401
-36.318	-204.173
-35.967	-198.23
-35.61	-192.304
-35.249	-186.693
-34.899	-181.201
-34.539	-175.178
-34.185	-169.48
-33.823	-164.435
-33.466	-158.611
-33.103	-152.888
-32.748	-147.269
-32.379	-142.033
-32.035	-136.548
-31.696	-131.336
-31.334	-125.802
-30.982	-121.166
-30.966	-122.027
-30.962	-122.225
-30.96	-122.389
-30.96	-122.426
-30.852	-120.132
-30.309	-111.05
-29.777	-103.122
-29.236	-95.5
-28.696	-88.517
-28.158	-80.921
-27.617	-74.382
-27.082	-67.315
-26.557	-60.61
-26.033	-54.188
-25.49	-48.438
-24.948	-42.048
-24.406	-36.286
-23.852	-30.618
-23.307	-25.346
-22.755	-20.286
-22.204	-15.285
-21.639	-11.143
-21.084	-7.057
-20.552	-3.909
-19.985	-0.816
-19.487	1.245
-18.932	3.589
-18.416	4.976
-18.398	4.009
-18.289	5.105
-17.682	7.538
-17.07	9.325
-16.444	11.014
-15.819	12.574
-15.183	14.246
-14.595	15.652
-13.968	17.357
-13.345	19.026
-12.712	20.824
-12.094	22.72
-11.478	24.674
-11.268	24.027
-11.184	23.98
-10.662	26.406
-10.127	28.306
-9.608	30.258
-9.091	32.312
-8.593	34.277
-8.11	36.293
-7.62	38.432
-7.113	40.714
-6.612	42.951
-6.113	45.32
-5.621	47.617
-5.121	50.036
-4.622	52.452
-4.135	54.866
-3.639	58.068
-3.159	61.327
-2.687	63.771
-1.655	69.528
-1.257	71.708
-0.781	74.425
-0.306	77.25
0.178	79.993
0.656	82.98
1.122	85.82
1.591	88.834
2.042	91.719
2.507	94.8
2.943	97.623
3.398	100.771
3.844	104.107
4.18	106.203
4.183	104.96
4.65	111.435
5.128	114.947
5.571	118.16
5.986	121.106
6.404	124.091
6.816	127.308
7.21	130.146
7.203	127.665
7.456	132.889
7.894	136.749
8.349	140.517
8.801	144.225
9.269	148.279
9.651	150.489
9.659	148.547
9.658	147.85
9.665	147.381
9.838	151.355
10.476	159.315
11.049	164.949
11.63	170.589
12.186	175.972
12.77	181.717
13.341	187.424
13.903	193.698
14.449	199.249
15.022	204.342
15.594	209.995
16.202	215.882
16.781	221.552
17.334	227.374
17.935	232.96
18.535	238.854
19.131	244.597
19.704	250.218
20.288	256.099
20.861	261.852
21.428	267.205
21.96	272.377
22.492	277.385
23.032	282.351
23.569	287.32
24.123	292.437
24.679	297.358
25.228	302.198
25.794	306.889
26.333	311.468
26.906	316.088
27.504	320.657
28.107	325.294
28.696	329.708
29.323	334.03
29.956	338.39
30.577	342.337
31.188	346.346
31.85	350.487
32.531	354.713
32.694	351.93
32.953	355.262
33.592	359.778
34.235	363.561
34.894	367.009
35.522	370.345
36.166	373.498
36.785	376.414
37.44	379.544
38.096	382.533
38.279	382.962
38.311	379.749
38.332	377.837
38.339	376.815
38.345	376.07
38.349	375.475
38.356	375.138
38.355	374.705
38.359	374.31
38.358	373.922
38.363	373.553
38.365	373.332
38.363	373.136
38.451	361.398
38.448	361.373
38.448	361.385
38.448	361.403
38.448	361.363
38.448	361.413
38.449	361.375
38.448	361.333
38.447	361.338
38.445	361.482
38.103	349.54
37.534	336.054
36.974	322.336
36.419	309.278
35.852	296.679
35.27	284.683
34.687	273.064
34.104	261.48
33.509	250.141
32.915	239.184
32.324	228.215
31.955	222.001
31.946	222.396
31.629	215.197
31.044	204.32
30.446	193.817
29.858	184.106
29.275	173.856
28.69	164.199
28.109	154.812
27.528	145.116
26.946	136.129
26.37	127.092
25.796	118.294
25.215	109.981
24.635	101.475
24.062	93.413
23.482	85.406
22.898	77.868
22.314	70.284
21.731	63.153
21.623	63.57
21.622	64.088
21.091	55.895
20.507	48.976
19.927	42.378
19.334	35.896
18.734	29.464
18.142	23.57
17.735	19.857
17.53	18.016
16.922	12.641
16.317	7.93
15.711	3.966
15.12	0.742
14.566	-1.647
13.903	-4.371
13.219	-6.722
12.53	-9.012
11.833	-11.12
11.126	-13.291
10.435	-15.494
9.734	-17.577
9.062	-19.688
8.366	-22.04
8.071	-20.881
8.05	-18.671
7.85	-19.651
7.263	-22.223
6.681	-24.369
6.119	-26.421
5.549	-28.651
4.996	-30.831
4.445	-33.14
3.902	-35.494
3.177	-38.603
2.671	-41.111
2.134	-43.638
1.598	-46.32
1.074	-49.033
0.552	-51.861
0.087	-54.719
0.07	-53.097
0.065	-52.355
0.057	-51.824
0.228	10.344
0.234	10.423
0.235	10.428
0.237	10.423
0.242	10.066
0.242	10.146
0.242	10.123
0.241	10.213
-0.087	6.45
-0.843	3.138
-1.648	0.791
-2.401	-1.233
-3.149	-3.45
-3.983	-6.236
-4.802	-9.327
-5.611	-12.601
-6.414	-16.079
-7.19	-19.78
-7.997	-24.029
-8.803	-28.519
-9.614	-33.282
-10.398	-38.176
-11.19	-43.375
-11.974	-48.743
-12.737	-54.057
-13.541	-59.653
-14.281	-65.604
-15.051	-71.545
-15.82	-77.739
-16.595	-84.03
-17.366	-90.4
-18.136	-96.797
-18.855	-102.709
-19.623	-109.329
-20.392	-115.722
-21.155	-122.203
-21.744	-124.753
-21.774	-122.499
-21.783	-121.685
-22.095	-127.341
-22.859	-135.289
-23.562	-141.131
-24.232	-146.335
-24.876	-151.226
-25.589	-156.51
-26.221	-161.161
-26.766	-164.69
-27.407	-169.645
-28.1	-174.988
-28.795	-180.681
-29.402	-187.115
-29.981	-192.724
-30.629	-196.946
-31.293	-200.446
-31.963	-204.665
-32.666	-208.672
-33.382	-212.378
-34.078	-216.761
-34.746	-220.462
-35.452	-224.599
-36.158	-227.499
-36.858	-231.362
-37.572	-235.071
-38.292	-238.371
-39.009	-241.733
-39.725	-244.985
-40.411	-248.066
-41.127	-251.524
-41.837	-254.92
-41.966	-250.877
-41.977	-249.838
-41.971	-249.485
-42.512	-255.421
-43.259	-259.145
-43.973	-261.05
-44.676	-263.89
-45.351	-266.686
-46.012	-267.909
-46.695	-270.612
-47.357	-273.287
-48.017	-275.698
-48.696	-277.729
-49.39	-279.786
-50.076	-281.859
-50.726	-283.626
-51.407	-285.811
-52.093	-287.833
-52.796	-289.832
-53.493	-291.752
-54.185	-293.727
-54.867	-295.518
-55.564	-297.552
-56.214	-300.588
-56.886	-302.848
-57.586	-304.376
-58.321	-306.1
-59.022	-308.846
-59.698	-311.788
-60.369	-313.584
-60.396	-308.955
-60.404	-307.4
-60.402	-306.574
-60.403	-305.854
-60.404	-305.112
-60.456	-287.93
-60.455	-287.902
-60.459	-287.937
-60.456	-287.85
-60.456	-288.126
-60.164	-279.918
-59.495	-266.503
-58.818	-253.7
-58.112	-243.036
-57.421	-231.338
-56.725	-220.401
-56.043	-210.454
-55.351	-199.614
-54.64	-189.387
-53.936	-178.829
-53.23	-168.21
-52.519	-158.094
-51.799	-148.13
-51.09	-138.309
-50.42	-129.31
-49.699	-119.802
-48.986	-110.504
-48.263	-101.485
-47.545	-92.803
-46.824	-84.471
-46.112	-76.55
-45.402	-68.948
-44.701	-61.836
-43.974	-54.848
-43.249	-48.188
-42.514	-41.86
-41.774	-35.817
-41.031	-30.179
-40.271	-24.761
-39.538	-19.738
-38.807	-15.251
-38.04	-11.845
-37.272	-8.054
-36.507	-4.507
-35.727	-1.409
-35.387	-1.664
-35.379	-2.374
-34.963	0.657
-34.261	2.684
-33.5	4.517
-32.685	6.306
-31.866	8.082
-31.042	9.848
-30.213	11.465
-29.373	13.085
-28.547	14.519
-27.703	15.953
-26.892	17.168
-26.032	18.483
-25.183	19.691
-24.331	20.901
-23.488	22.117
-22.64	23.387
-22.315	22.581
-22.244	22.422
-21.591	24.059
-20.924	25.168
-20.284	26.113
-19.609	27.284
-18.946	28.36
-18.272	29.633
-17.613	30.898
-16.946	32.213
-16.286	33.629
-15.628	35.125
-14.976	36.911
-14.362	38.915
-13.725	40.602
-13.075	42.115
-12.431	43.852
-11.789	45.63
-11.153	47.506
-10.519	49.421
-9.903	51.169
-9.271	53.231
-8.655	55.106
-8.054	57.115
-7.435	59.187
-7.01	59.504
-6.994	58.509
-6.989	58.083
-6.986	57.738
-6.659	62.166
-5.853	66.016
-5.085	68.829
-4.322	71.785
-2.752	77.265
-2.079	80.15
-1.319	83.414
-0.575	86.614
0.173	89.812
0.97	93.401
1.655	96.489
2.388	99.841
3.11	103.12
3.81	106.469
4.52	109.877
5.203	113.025
5.844	116.066
6.447	118.956
7.05	121.774
7.129	118.911
7.138	118.011
7.621	124.956
8.198	128.052
8.794	131.063
9.406	134.313
